Date,Open_D,High_D,Low_D,Close_D,Volume_D,Change_pct_D,Open_W,High_W,Low_W,Close_W,Volume_W,Change_pct_W,Open_M,High_M,Low_M,Close_M,Volume_M,Change_pct_M,Close_D_lag1,Close_D_lag2,Close_D_lag3,Close_D_lag5,Close_D_lag10,Close_D_lag20,Close_D_lag60,Change_pct_D_lag1,Change_pct_D_lag2,Change_pct_D_lag3,Change_pct_D_lag5,Change_pct_D_lag10,Change_pct_D_lag20,Volume_D_lag1,Volume_D_lag2,Volume_D_lag3,Volume_D_lag5,Volume_D_lag10,Volume_D_lag20,Close_W_lag1,Close_W_lag2,Close_W_lag4,Close_M_lag1,Close_M_lag3,Return_1D,Return_3D,Return_5D,Return_10D,Return_20D,Return_60D,SMA_5,SMA_10,SMA_20,SMA_60,Close_to_SMA_5,Close_to_SMA_10,Close_to_SMA_20,Close_to_SMA_60,Volatility_5,Volatility_10,Volatility_20,Volatility_60,Momentum_5,Momentum_10,Momentum_20,Momentum_60,ROC_5,ROC_10,ROC_20,ROC_60,Ratio_Close_D_to_W,Ratio_Close_D_to_M,Ratio_Volume_D_to_W,Spread_D,Body_D,Body_abs_D,Upper_Shadow_D,Lower_Shadow_D,Body_to_Range_D,Close_Position_D,Spread_W,Body_W,Close_Position_W,Spread_M,Body_M,Close_Position_M,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Volume_Change_1D,Volume_Change_5D,Volume_Change_20D,Direction_lag1,Direction_lag2,Direction_lag3,Direction_lag5,Up_Ratio_5,Up_Ratio_10,Up_Ratio_20,Down_Ratio_5,Down_Ratio_10,Down_Ratio_20,Target_Next_Close
2023-01-03,1009.84,1016.78,1007.95,1013.39,1190000000.0,0.81,980.11,1014.08,979.23,1005.24,5510000000.0,2.76,996.86,1014.08,968.38,1005.24,20850000000.0,1.15,1005.24,1010.19,1000.54,983.51,979.42,994.36,937.55,-0.49,0.96,0.45,0.54,-0.08,0.06,1770000000.0,1170000000.0,814760000.0,525430000.0,1170000000.0,1310000000.0,978.21,978.21,978.21,993.78,993.78,0.008107516612948062,0.012843064745037713,0.03038098239977227,0.0346837924485921,0.01913793797015173,0.08089168577675854,1005.086,991.2320000000002,986.1404999999999,978.3451666666666,0.008261979571897227,0.022353999870867503,0.027632472249137008,0.03582052073986852,0.0067945432865809865,0.006063993496756554,0.0055394517519856135,0.005468621424819474,29.879999999999995,33.97000000000003,19.029999999999973,75.84000000000003,0.03038098239977224,0.03468379244859205,0.019137937970151626,0.0808916857767586,1.008107516612948,1.008107516612948,0.2159709618874773,8.829999999999927,3.5499999999999545,3.5499999999999545,3.3899999999999864,1.8899999999999864,0.4020385050962609,0.6160815402038489,34.85000000000002,25.129999999999995,0.7463414634146334,45.700000000000045,8.379999999999995,0.806564551422319,1232952000.0,1035767000.0,0.9651632829177453,1.1489070418346983,-0.327683615819209,1.2648116780541652,-0.09160305343511455,-1.0,1.0,1.0,1.0,0.8,0.7,0.55,0.2,0.3,0.45,1009.9
2023-01-04,1013.3,1018.7,1005.99,1009.9,1400000000.0,-0.34,980.11,1014.08,979.23,1005.24,5510000000.0,2.76,996.86,1014.08,968.38,1005.24,20850000000.0,1.15,1013.39,1005.24,1010.19,996.07,973.67,987.3,946.89,0.81,-0.49,0.96,1.28,-0.59,-0.71,1190000000.0,1770000000.0,1170000000.0,1220000000.0,1080000000.0,843550000.0,1005.24,978.21,978.21,1005.24,993.78,-0.003443886361617965,-0.00028707470871824903,0.013884566345738758,0.03720973225014634,0.02289071204294535,0.06654416035653554,1007.8520000000001,994.8550000000001,987.2705,979.3953333333334,0.0020320443874695115,0.015122806841197711,0.02292127638777819,0.031146428442583307,0.006635963181446294,0.005687168125380541,0.005315150577491508,0.005382394852298649,13.829999999999927,36.23000000000002,22.600000000000023,63.00999999999999,0.01388456634573868,0.03720973225014637,0.02289071204294543,0.0665441603565356,1.0046357088854403,1.0046357088854403,0.2540834845735027,12.710000000000036,-3.3999999999999773,3.3999999999999773,5.400000000000091,3.909999999999968,0.2675059008654577,0.3076317859952759,34.85000000000002,25.129999999999995,0.7463414634146334,45.700000000000045,8.379999999999995,0.806564551422319,1268952000.0,1063589500.0,1.1032726218170585,1.3162973120738781,0.17647058823529416,0.14754098360655732,0.659652658407919,1.0,-1.0,1.0,1.0,0.6,0.7,0.55,0.4,0.3,0.45,1002.46
2023-01-05,1009.94,1011.34,999.82,1002.46,1770000000.0,-0.74,980.11,1014.08,979.23,1005.24,5510000000.0,2.76,996.86,1014.08,968.38,1005.24,20850000000.0,1.15,1009.9,1013.39,1005.24,1000.54,973.64,983.77,948.33,-0.34,0.81,-0.49,0.45,0.0,-0.36,1400000000.0,1190000000.0,1770000000.0,814760000.0,940280000.0,1180000000.0,1005.24,1005.24,978.21,1005.24,993.78,-0.0073670660461431225,-0.0027655087342326468,0.0019189637595700137,0.02960026293085738,0.01899834310865356,0.057079286746174906,1008.2360000000001,997.7369999999999,988.2049999999999,980.2975,-0.005728817459404456,0.004733712391141287,0.014425144580324956,0.022607932795911445,0.007875042038171623,0.006615647995897185,0.0055546322553410125,0.0054914937925595745,1.9200000000000728,28.82000000000005,18.690000000000055,54.129999999999995,0.0019189637595699051,0.029600262930857452,0.0189983431086535,0.057079286746174844,0.9972344912657674,0.9972344912657674,0.32123411978221417,11.519999999999982,-7.480000000000018,7.480000000000018,1.3999999999999773,2.6399999999999864,0.6493055555555581,0.22916666666666585,34.85000000000002,25.129999999999995,0.7463414634146334,45.700000000000045,8.379999999999995,0.806564551422319,1460000000.0,1093089500.0,1.2123287671232876,1.619263564419931,0.26428571428571423,1.172418871815013,0.5,-1.0,1.0,-1.0,1.0,0.4,0.7,0.55,0.6,0.3,0.45,1007.61
2023-01-06,1003.79,1011.48,1002.84,1007.61,1660000000.0,0.51,980.11,1014.08,979.23,1005.24,5510000000.0,2.76,996.86,1014.08,968.38,1005.24,20850000000.0,1.15,1002.46,1009.9,1013.39,1010.19,977.86,978.83,950.17,-0.74,-0.34,0.81,0.96,0.43,-0.5,1770000000.0,1400000000.0,1190000000.0,1170000000.0,678330000.0,1040000000.0,1005.24,1005.24,978.21,1005.24,1005.24,0.0051373620892603,-0.005703628415516193,-0.002553974994803032,0.030423578017303,0.029402449863612734,0.06045234010755984,1007.72,1000.7120000000001,989.644,981.2548333333333,-0.00010915730560079329,0.006893092118411603,0.0181540028535514,0.026858636280177928,0.0067277899113828725,0.006639273606391409,0.005442602573214291,0.005516812922404735,-2.580000000000041,29.75,28.779999999999973,57.440000000000055,-0.0025539749948029983,0.03042357801730309,0.02940244986361265,0.06045234010755976,1.002357645935299,1.002357645935299,0.30127041742286753,8.639999999999986,3.82000000000005,3.82000000000005,3.8700000000000045,0.9499999999999318,0.44212962962963614,0.5520833333333321,34.85000000000002,25.129999999999995,0.7463414634146334,45.700000000000045,8.379999999999995,0.806564551422319,1558000000.0,1124089500.0,1.0654685494223364,1.4767507391537773,-0.062146892655367214,0.41880341880341887,0.5961538461538463,-1.0,-1.0,1.0,1.0,0.4,0.7,0.6,0.6,0.3,0.4,1017.96
2023-01-09,1015.57,1020.24,1014.48,1017.96,1400000000.0,1.03,1009.84,1018.7,999.82,1007.61,6020000000.0,0.24,996.86,1014.08,968.38,1005.24,20850000000.0,1.15,1007.61,1002.46,1009.9,1005.24,978.21,977.47,946.51,0.51,-0.74,-0.34,-0.49,0.04,-0.14,1660000000.0,1770000000.0,1400000000.0,1770000000.0,739020000.0,956890000.0,1005.24,1005.24,1005.24,1005.24,1005.24,0.010271831363325212,0.007980988216655271,0.012653694640085922,0.040635446376544815,0.041423266187197605,0.0754878448193892,1010.2639999999999,1004.6869999999999,991.6685,982.4456666666666,0.007617810790051083,0.013211079669588788,0.026512387960291317,0.03614890323027198,0.007607259596765902,0.006931153103456361,0.005737470745270303,0.005607135139640913,12.720000000000027,39.75,40.49000000000001,71.45000000000005,0.012653694640085977,0.04063544637654491,0.04142326618719757,0.07548784481938918,1.0102718313633252,1.012653694640086,0.23255813953488372,5.759999999999991,2.3899999999999864,2.3899999999999864,2.2799999999999727,1.0900000000000318,0.41493055555555386,0.6041666666666707,18.879999999999995,-2.230000000000018,0.412605932203388,45.700000000000045,8.379999999999995,0.806564551422319,1484000000.0,1146245000.0,0.9433962264150944,1.2213793735196228,-0.15662650602409633,-0.20903954802259883,0.4630730805003711,1.0,-1.0,-1.0,-1.0,0.6,0.7,0.65,0.4,0.3,0.35,1017.02
2023-01-10,1019.61,1020.39,1012.62,1017.02,1420000000.0,-0.09,1009.84,1018.7,999.82,1007.61,6020000000.0,0.24,996.86,1014.08,968.38,1005.24,20850000000.0,1.15,1017.96,1007.61,1002.46,1013.39,983.51,979.01,940.62,1.03,0.51,-0.74,0.81,0.54,0.16,1400000000.0,1660000000.0,1770000000.0,1190000000.0,525430000.0,817210000.0,1007.61,1005.24,1005.24,1005.24,1005.24,-0.0009234154583677157,0.014524270295074082,0.003582036530851873,0.03407184471942326,0.03882493539391829,0.08122302311241514,1010.99,1008.0379999999999,993.5690000000001,983.7189999999999,0.0059644506869502845,0.008910378378592876,0.023602789539528546,0.033852146802084704,0.007003371539539102,0.007076851315129467,0.0057753653685239095,0.005528955822758448,3.6299999999999955,33.50999999999999,38.00999999999999,76.39999999999998,0.0035820365308518887,0.03407184471942328,0.03882493539391834,0.0812230231124152,1.0093389307370908,1.011718594564482,0.23588039867109634,7.769999999999982,-2.590000000000032,2.590000000000032,0.7799999999999727,4.399999999999977,0.3333333333333382,0.5662805662805647,18.879999999999995,-2.230000000000018,0.412605932203388,45.700000000000045,8.379999999999995,0.806564551422319,1530000000.0,1176384500.0,0.9281045751633987,1.2070883286884517,0.014285714285714235,0.19327731092436973,0.737619461337967,1.0,1.0,-1.0,1.0,0.4,0.6,0.6,0.6,0.4,0.4,1011.61
2023-01-11,1017.2,1018.37,1008.59,1011.61,1300000000.0,-0.53,1009.84,1018.7,999.82,1007.61,6020000000.0,0.24,996.86,1014.08,968.38,1005.24,20850000000.0,1.15,1017.02,1017.96,1007.61,1009.9,996.07,981.17,937.22,-0.09,1.03,0.51,-0.34,1.28,0.22,1420000000.0,1400000000.0,1660000000.0,1400000000.0,1220000000.0,962510000.0,1007.61,1007.61,1005.24,1005.24,1005.24,-0.005319462744095449,0.003969789898869536,0.0016932369541540204,0.015601313160721553,0.031024185411294702,0.07937303941443852,1011.332,1009.592,995.091,984.9588333333334,0.00027488500314443165,0.001998827249027446,0.016600491814316554,0.027058152853427275,0.007325957128183967,0.006711977146696726,0.005996798040793847,0.005559030338041513,1.7100000000000364,15.539999999999964,30.440000000000055,74.38999999999999,0.0016932369541539127,0.0156013131607216,0.031024185411294737,0.07937303941443843,1.0039697898988695,1.0063367951931876,0.2159468438538206,9.779999999999973,-5.590000000000032,5.590000000000032,1.169999999999959,3.019999999999982,0.5715746421267942,0.30879345603271885,18.879999999999995,-2.230000000000018,0.412605932203388,45.700000000000045,8.379999999999995,0.806564551422319,1510000000.0,1193259000.0,0.8609271523178808,1.0894533374564952,-0.08450704225352113,-0.0714285714285714,0.35063531807461734,-1.0,1.0,1.0,-1.0,0.4,0.5,0.55,0.6,0.5,0.45,1011.8
2023-01-12,1013.26,1015.1,1006.74,1011.8,1170000000.0,0.02,1009.84,1018.7,999.82,1007.61,6020000000.0,0.24,996.86,1014.08,968.38,1005.24,20850000000.0,1.15,1011.61,1017.02,1017.96,1002.46,1000.54,984.7,937.91,-0.53,-0.09,1.03,-0.74,0.45,0.36,1300000000.0,1420000000.0,1400000000.0,1770000000.0,814760000.0,987360000.0,1007.61,1007.61,1005.24,1005.24,1005.24,0.00018781941657342038,-0.006051318322920385,0.009317079983241161,0.011253922881643952,0.027521072407839853,0.07878154620379352,1013.2,1010.7180000000001,996.4459999999999,986.1903333333333,-0.0013817607579945657,0.0010705261012466938,0.015408762742787907,0.02596827995677642,0.005991404214540043,0.006641624795483531,0.0059838497644715966,0.005560405231964552,9.339999999999918,11.259999999999991,27.09999999999991,73.88999999999999,0.009317079983241145,0.011253922881643903,0.027521072407839856,0.07878154620379353,1.0041583549190658,1.0065258047829373,0.19435215946843853,8.360000000000014,-1.4600000000000364,1.4600000000000364,1.8400000000000318,5.059999999999945,0.17464114832536293,0.6052631578947293,18.879999999999995,-2.230000000000018,0.412605932203388,45.700000000000045,8.379999999999995,0.806564551422319,1390000000.0,1202391000.0,0.841726618705036,0.9730611756076019,-0.09999999999999998,-0.3389830508474576,0.18497812348079723,-1.0,-1.0,1.0,-1.0,0.6,0.5,0.55,0.4,0.5,0.45,1006.49
2023-01-13,1014.31,1016.63,1001.5,1006.49,1840000000.0,-0.52,1009.84,1018.7,999.82,1007.61,6020000000.0,0.24,996.86,1014.08,968.38,1005.24,20850000000.0,1.15,1011.8,1011.61,1017.02,1007.61,1010.19,978.58,942.77,0.02,-0.53,-0.09,0.51,0.96,-0.62,1170000000.0,1300000000.0,1420000000.0,1660000000.0,1170000000.0,1090000000.0,1007.61,1007.61,1007.61,1005.24,1005.24,-0.005248072741648513,-0.01035377868675147,-0.001111541171683439,-0.0036626773181283045,0.028520918064951273,0.0675880649575189,1012.976,1010.348,997.8415000000001,987.2523333333334,-0.006402915765032935,-0.0038184863037289407,0.008667208168832374,0.019486068573485227,0.0063644466998375665,0.006175968054206747,0.005922885522690494,0.005599249427568427,-1.1200000000000045,-3.7000000000000455,27.909999999999968,63.72000000000003,-0.0011115411716834931,-0.0036626773181283176,0.02852091806495122,0.06758806495751883,0.9988884588283166,1.0012434841430902,0.30564784053156147,15.129999999999995,-7.819999999999936,7.819999999999936,2.32000000000005,4.990000000000009,0.5168539325842656,0.32980832782551295,18.879999999999995,-2.230000000000018,0.412605932203388,45.700000000000045,8.379999999999995,0.806564551422319,1426000000.0,1239891000.0,1.2903225806451613,1.4840014162535256,0.5726495726495726,0.10843373493975905,0.6880733944954129,1.0,-1.0,-1.0,1.0,0.4,0.4,0.55,0.6,0.6,0.45,1007.45
2023-01-16,1009.29,1012.57,1003.5,1007.45,1090000000.0,0.1,1015.57,1020.39,1001.5,1006.49,7140000000.0,-0.11,996.86,1014.08,968.38,1005.24,20850000000.0,1.15,1006.49,1011.8,1011.61,1017.96,1005.24,980.24,952.84,-0.52,0.02,-0.53,1.03,-0.49,0.17,1840000000.0,1170000000.0,1300000000.0,1400000000.0,1770000000.0,1540000000.0,1007.61,1007.61,1007.61,1005.24,1005.24,0.0009538097745631635,-0.004112256699716266,-0.010324570710047554,0.0021984799649834574,0.027758508120460323,0.05731287519415651,1010.874,1010.5690000000001,999.202,988.1625000000001,-0.003387167935865354,-0.0030863800492594295,0.008254587160554161,0.01951855084563503,0.0030089443566712402,0.005970764398486721,0.0059234137713932485,0.0054563042257934485,-10.509999999999991,2.2100000000000364,27.210000000000036,54.610000000000014,-0.010324570710047536,0.0021984799649835225,0.027758508120460334,0.057312875194156426,1.0009538097745632,1.0021984799649835,0.15266106442577032,9.07000000000005,-1.8399999999999181,1.8399999999999181,3.2800000000000864,3.9500000000000455,0.2028665931642677,0.4355016538037512,18.889999999999986,-9.080000000000041,0.26416093170990007,45.700000000000045,8.379999999999995,0.806564551422319,1364000000.0,1217391000.0,0.7991202346041055,0.8953573666964846,-0.40760869565217395,-0.22142857142857142,-0.29220779220779225,-1.0,1.0,-1.0,1.0,0.4,0.5,0.55,0.6,0.5,0.45,1004.34
