Date,Close_D,Open_D,High_D,Low_D,Volume_D,Change_pct_D,Close_W,Open_W,High_W,Low_W,Volume_W,Change_pct_W,Close_M,Open_M,High_M,Low_M,Volume_M,Change_pct_M,Target_Next_Close
2023-01-03,1013.39,1009.84,1016.78,1007.95,1190000000.0,0.81,1005.24,980.11,1014.08,979.23,5510000000.0,2.76,1005.24,996.86,1014.08,968.38,20850000000.0,1.15,1009.9
2023-01-04,1009.9,1013.3,1018.7,1005.99,1400000000.0,-0.34,1005.24,980.11,1014.08,979.23,5510000000.0,2.76,1005.24,996.86,1014.08,968.38,20850000000.0,1.15,1002.46
2023-01-05,1002.46,1009.94,1011.34,999.82,1770000000.0,-0.74,1005.24,980.11,1014.08,979.23,5510000000.0,2.76,1005.24,996.86,1014.08,968.38,20850000000.0,1.15,1007.61
2023-01-06,1007.61,1003.79,1011.48,1002.84,1660000000.0,0.51,1005.24,980.11,1014.08,979.23,5510000000.0,2.76,1005.24,996.86,1014.08,968.38,20850000000.0,1.15,1017.96
2023-01-09,1017.96,1015.57,1020.24,1014.48,1400000000.0,1.03,1007.61,1009.84,1018.7,999.82,6020000000.0,0.24,1005.24,996.86,1014.08,968.38,20850000000.0,1.15,1017.02
2023-01-10,1017.02,1019.61,1020.39,1012.62,1420000000.0,-0.09,1007.61,1009.84,1018.7,999.82,6020000000.0,0.24,1005.24,996.86,1014.08,968.38,20850000000.0,1.15,1011.61
2023-01-11,1011.61,1017.2,1018.37,1008.59,1300000000.0,-0.53,1007.61,1009.84,1018.7,999.82,6020000000.0,0.24,1005.24,996.86,1014.08,968.38,20850000000.0,1.15,1011.8
2023-01-12,1011.8,1013.26,1015.1,1006.74,1170000000.0,0.02,1007.61,1009.84,1018.7,999.82,6020000000.0,0.24,1005.24,996.86,1014.08,968.38,20850000000.0,1.15,1006.49
2023-01-13,1006.49,1014.31,1016.63,1001.5,1840000000.0,-0.52,1007.61,1009.84,1018.7,999.82,6020000000.0,0.24,1005.24,996.86,1014.08,968.38,20850000000.0,1.15,1007.45
2023-01-16,1007.45,1009.29,1012.57,1003.5,1090000000.0,0.1,1006.49,1015.57,1020.39,1001.5,7140000000.0,-0.11,1005.24,996.86,1014.08,968.38,20850000000.0,1.15,1004.34
2023-01-17,1004.34,1007.91,1009.95,1002.53,1020000000.0,-0.31,1006.49,1015.57,1020.39,1001.5,7140000000.0,-0.11,1005.24,996.86,1014.08,968.38,20850000000.0,1.15,1008.22
2023-01-18,1008.22,1005.34,1010.03,1003.28,1090000000.0,0.39,1006.49,1015.57,1020.39,1001.5,7140000000.0,-0.11,1005.24,996.86,1014.08,968.38,20850000000.0,1.15,1010.31
2023-01-19,1010.31,1005.61,1011.63,1004.83,1010000000.0,0.21,1006.49,1015.57,1020.39,1001.5,7140000000.0,-0.11,1005.24,996.86,1014.08,968.38,20850000000.0,1.15,1001.97
2023-01-20,1001.97,1009.04,1009.82,998.39,1610000000.0,-0.83,1006.49,1015.57,1020.39,1001.5,7140000000.0,-0.11,1005.24,996.86,1014.08,968.38,20850000000.0,1.15,1006.08
2023-01-23,1006.08,1004.42,1010.64,1001.88,1110000000.0,0.41,1001.97,1009.29,1012.57,998.39,5830000000.0,-0.45,1005.24,996.86,1014.08,968.38,20850000000.0,1.15,1005.12
2023-01-24,1005.12,1009.8,1013.53,1004.93,824130000.0,-0.1,1001.97,1009.29,1012.57,998.39,5830000000.0,-0.45,1005.24,996.86,1014.08,968.38,20850000000.0,1.15,1005.04
2023-01-25,1005.04,1007.48,1008.75,1002.17,1170000000.0,-0.01,1001.97,1009.29,1012.57,998.39,5830000000.0,-0.45,1005.24,996.86,1014.08,968.38,20850000000.0,1.15,997.69
2023-01-26,997.69,1004.97,1006.22,994.82,1290000000.0,-0.73,1001.97,1009.29,1012.57,998.39,5830000000.0,-0.45,1005.24,996.86,1014.08,968.38,20850000000.0,1.15,1003.12
2023-01-27,1003.12,999.54,1005.32,996.04,1160000000.0,0.54,1001.97,1009.29,1012.57,998.39,5830000000.0,-0.45,1005.24,996.86,1014.08,968.38,20850000000.0,1.15,1002.72
2023-01-30,1002.72,1004.06,1005.2,999.3,1260000000.0,-0.04,1003.12,1004.42,1013.53,994.82,5560000000.0,0.11,1005.24,996.86,1014.08,968.38,20850000000.0,1.15,992.95
2023-01-31,992.95,1002.86,1003.55,992.13,1590000000.0,-0.97,1003.12,1004.42,1013.53,994.82,5560000000.0,0.11,1005.24,996.86,1014.08,968.38,20850000000.0,1.15,1002.39
