Date,Close_D,y_true,y_pred,true_direction,pred_direction
2024-01-02,884.83,880.6,883.8234252929688,-1.0,-1.0
2024-01-03,880.6,881.44,879.9011840820312,1.0,-1.0
2024-01-04,881.44,874.81,880.18115234375,-1.0,-1.0
2024-01-05,874.81,868.83,875.525146484375,-1.0,1.0
2024-01-08,868.83,867.94,870.8856811523438,-1.0,1.0
2024-01-09,867.94,866.99,872.4462280273438,-1.0,1.0
2024-01-10,866.99,863.87,869.5872802734375,-1.0,1.0
2024-01-11,863.87,865.6,866.962158203125,1.0,1.0
2024-01-12,865.6,860.62,866.9653930664062,-1.0,1.0
2024-01-15,860.62,857.05,864.7775268554688,-1.0,1.0
2024-01-16,857.05,843.57,859.7191162109375,-1.0,1.0
2024-01-17,843.57,840.8,847.8179931640625,-1.0,1.0
2024-01-18,840.8,845.38,847.5542602539062,1.0,1.0
2024-01-19,845.38,836.68,850.574951171875,-1.0,1.0
2024-01-22,836.68,830.52,841.894775390625,-1.0,1.0
2024-01-23,830.52,846.15,834.2588500976562,1.0,1.0
2024-01-24,846.15,842.28,843.8268432617188,-1.0,-1.0
2024-01-25,842.28,836.86,845.729736328125,-1.0,1.0
2024-01-26,836.86,841.3,838.2085571289062,1.0,1.0
2024-01-29,841.3,838.49,843.4896240234375,-1.0,1.0
2024-01-30,838.49,834.02,841.3706665039062,-1.0,1.0
2024-01-31,834.02,836.15,837.0101318359375,1.0,1.0
2024-02-01,836.15,847.31,837.7347412109375,1.0,1.0
2024-02-02,847.31,846.52,849.1397705078125,-1.0,1.0
2024-02-05,846.52,855.37,847.8201904296875,1.0,1.0
2024-02-06,855.37,857.43,856.148681640625,1.0,1.0
2024-02-07,857.43,849.62,859.9671020507812,-1.0,1.0
2024-02-08,849.62,848.58,851.775390625,-1.0,1.0
2024-02-09,848.58,849.52,851.4244384765625,1.0,1.0
2024-02-12,849.52,850.94,852.0929565429688,1.0,1.0
2024-02-13,850.94,844.51,853.58349609375,-1.0,1.0
2024-02-14,844.51,845.18,845.4224243164062,1.0,1.0
2024-02-15,845.18,845.97,847.873046875,1.0,1.0
2024-02-16,845.97,846.24,849.1989135742188,1.0,1.0
2024-02-19,846.24,842.74,848.1044311523438,-1.0,1.0
2024-02-20,842.74,852.03,846.5484008789062,1.0,1.0
2024-02-21,852.03,857.54,851.4857788085938,1.0,-1.0
2024-02-22,857.54,855.12,860.1107177734375,-1.0,1.0
2024-02-23,855.12,849.9,856.9605712890625,-1.0,1.0
2024-02-27,849.9,841.77,851.8590087890625,-1.0,1.0
2024-02-28,841.77,836.19,845.2117919921875,-1.0,1.0
2024-02-29,836.19,833.85,836.81982421875,-1.0,1.0
