Date,Close_D,y_true,y_pred,true_direction,pred_direction
2024-01-02,884.83,880.6,883.094388349718,-1.0,-1.0
2024-01-03,880.6,881.44,880.1181760474984,1.0,-1.0
2024-01-04,881.44,874.81,882.2839131368173,-1.0,1.0
2024-01-05,874.81,868.83,874.1143957113766,-1.0,-1.0
2024-01-08,868.83,867.94,868.9611472748828,-1.0,1.0
2024-01-09,867.94,866.99,872.3747864414223,-1.0,1.0
2024-01-10,866.99,863.87,871.3293368364867,-1.0,1.0
2024-01-11,863.87,865.6,863.8489398132859,1.0,-1.0
2024-01-12,865.6,860.62,870.7692964599402,-1.0,1.0
2024-01-15,860.62,857.05,866.7087596664878,-1.0,1.0
2024-01-16,857.05,843.57,863.8304507219299,-1.0,1.0
2024-01-17,843.57,840.8,849.8840807275429,-1.0,1.0
2024-01-18,840.8,845.38,852.0514858917693,1.0,1.0
2024-01-19,845.38,836.68,851.7521073487903,-1.0,1.0
2024-01-22,836.68,830.52,842.7398256734778,-1.0,1.0
2024-01-23,830.52,846.15,830.4476627527997,1.0,-1.0
2024-01-24,846.15,842.28,848.3704159791703,-1.0,1.0
2024-01-25,842.28,836.86,848.5713006415625,-1.0,1.0
2024-01-26,836.86,841.3,837.8021282740128,1.0,1.0
2024-01-29,841.3,838.49,844.0026181858341,-1.0,1.0
2024-01-30,838.49,834.02,842.9387684729537,-1.0,1.0
2024-01-31,834.02,836.15,837.4879734913018,1.0,1.0
2024-02-01,836.15,847.31,832.0501112883626,1.0,-1.0
2024-02-02,847.31,846.52,850.1911390294158,-1.0,1.0
2024-02-05,846.52,855.37,848.423034974894,1.0,1.0
2024-02-06,855.37,857.43,853.6509871856408,1.0,-1.0
2024-02-07,857.43,849.62,860.9348480801735,-1.0,1.0
2024-02-08,849.62,848.58,849.6105400531462,-1.0,-1.0
2024-02-09,848.58,849.52,850.2772548937837,1.0,1.0
2024-02-12,849.52,850.94,848.9686219070171,1.0,-1.0
2024-02-13,850.94,844.51,847.6094817022188,-1.0,-1.0
2024-02-14,844.51,845.18,841.5881012490923,1.0,-1.0
2024-02-15,845.18,845.97,846.5647913162288,1.0,1.0
2024-02-16,845.97,846.24,846.4047656798373,1.0,1.0
2024-02-19,846.24,842.74,846.6796541045188,-1.0,1.0
2024-02-20,842.74,852.03,847.691291488487,1.0,1.0
2024-02-21,852.03,857.54,851.5874286639926,1.0,-1.0
2024-02-22,857.54,855.12,860.8419997188639,-1.0,1.0
2024-02-23,855.12,849.9,857.2089458241351,-1.0,1.0
2024-02-27,849.9,841.77,850.7896635352515,-1.0,1.0
2024-02-28,841.77,836.19,842.2885641277669,-1.0,1.0
2024-02-29,836.19,833.85,830.0866391992039,-1.0,-1.0
2024-03-01,833.85,831.58,836.4995804720747,-1.0,1.0
2024-03-04,831.58,829.39,831.1673606408626,-1.0,-1.0
2024-03-05,829.39,837.26,830.9741760653211,1.0,1.0
2024-03-06,837.26,838.39,835.8639027234601,1.0,-1.0
2024-03-07,838.39,848.02,837.1759403781317,1.0,-1.0
2024-03-08,848.02,842.76,846.9617135425038,-1.0,-1.0
2024-03-11,842.76,843.4,843.3022861348295,1.0,1.0
2024-03-12,843.4,846.75,844.2895672321794,1.0,1.0
2024-03-13,846.75,854.36,845.0814725943302,1.0,-1.0
2024-03-14,854.36,847.13,851.314843947947,-1.0,-1.0
2024-03-15,847.13,848.72,846.5267332266685,1.0,-1.0
2024-03-18,848.72,845.98,847.2867828440494,-1.0,-1.0
2024-03-19,845.98,841.04,845.3270319346937,-1.0,-1.0
2024-03-20,841.04,850.82,845.1011685017424,1.0,1.0
2024-03-21,850.82,847.8,848.309740705939,-1.0,-1.0
2024-03-22,847.8,841.69,851.0368837997302,-1.0,1.0
2024-03-25,841.69,844.1,847.778546576627,1.0,1.0
2024-03-26,844.1,845.66,846.4699999603476,1.0,1.0
2024-03-27,845.66,838.31,844.0568219600154,-1.0,-1.0
2024-03-28,838.31,844.41,836.8673048341212,1.0,-1.0
2024-03-29,844.41,845.21,844.3394772993948,1.0,-1.0
2024-04-01,845.21,845.81,845.6146293627548,1.0,1.0
2024-04-02,845.81,844.4,849.3093811104374,-1.0,1.0
2024-04-03,844.4,844.16,850.0790774814237,-1.0,1.0
2024-04-04,844.16,846.14,847.0410377384376,1.0,1.0
2024-04-05,846.14,864.86,845.4013201327086,1.0,-1.0
2024-04-09,864.86,868.31,861.1475833700799,1.0,-1.0
2024-04-10,868.31,859.39,867.4457295383663,-1.0,-1.0
2024-04-11,859.39,839.55,862.8400647105559,-1.0,1.0
2024-04-17,839.55,834.89,830.1290981566939,-1.0,-1.0
2024-04-18,834.89,816.8,838.2576010399532,-1.0,1.0
2024-04-19,816.8,827.66,809.2991511921958,1.0,-1.0
2024-04-22,827.66,832.2,831.0573824267286,1.0,1.0
2024-04-23,832.2,834.74,833.9886617096898,1.0,1.0
2024-04-24,834.74,836.55,837.208384606012,1.0,1.0
2024-04-25,836.55,833.69,833.6764800356123,-1.0,-1.0
2024-04-26,833.69,834.08,834.9698192645935,1.0,1.0
2024-04-29,834.08,837.97,836.0558221720881,1.0,1.0
2024-04-30,837.97,835.21,839.1972531569025,-1.0,1.0
2024-05-02,835.21,840.39,837.604510920288,1.0,1.0
2024-05-03,840.39,845.72,844.1652157267412,1.0,1.0
2024-05-07,845.72,843.29,846.2430361947503,-1.0,1.0
2024-05-08,843.29,841.31,847.8674189728646,-1.0,1.0
2024-05-09,841.31,843.75,848.4080298088527,1.0,1.0
2024-05-10,843.75,844.41,844.033160991852,1.0,1.0
2024-05-13,844.41,847.74,849.0775339400822,1.0,1.0
2024-05-14,847.74,844.54,849.5856216372437,-1.0,1.0
2024-05-15,844.54,850.15,847.7565059085334,1.0,1.0
2024-05-16,850.15,853.89,851.5398397919382,1.0,1.0
2024-05-17,853.89,850.86,850.2557076238112,-1.0,-1.0
2024-05-20,850.86,844.77,855.1847877034988,-1.0,1.0
2024-05-21,844.77,843.52,845.9735717471643,-1.0,1.0
2024-05-23,843.52,840.13,848.5512858583925,-1.0,1.0
2024-05-24,840.13,842.65,845.2357658052786,1.0,1.0
2024-05-27,842.65,839.5,848.0073796338629,-1.0,1.0
2024-05-28,839.5,829.58,842.4029393635888,-1.0,1.0
