Date,Close_D,y_true,y_pred,true_direction,pred_direction
2024-01-02,884.83,880.6,874.4024847459793,-1.0,-1.0
2024-01-03,880.6,881.44,876.4266022491455,1.0,-1.0
2024-01-04,881.44,874.81,877.097277507782,-1.0,-1.0
2024-01-05,874.81,868.83,876.3150635147095,-1.0,1.0
2024-01-08,868.83,867.94,873.6252423191071,-1.0,1.0
2024-01-09,867.94,866.99,872.8433576726914,-1.0,1.0
2024-01-10,866.99,863.87,870.923454861641,-1.0,1.0
2024-01-11,863.87,865.6,869.1254259967805,1.0,1.0
2024-01-12,865.6,860.62,867.992740111351,-1.0,1.0
2024-01-15,860.62,857.05,864.8582695627213,-1.0,1.0
2024-01-16,857.05,843.57,861.742336525917,-1.0,1.0
2024-01-17,843.57,840.8,855.3757206201553,-1.0,1.0
2024-01-18,840.8,845.38,851.0766646099091,1.0,1.0
2024-01-19,845.38,836.68,850.4315842914582,-1.0,1.0
2024-01-22,836.68,830.52,845.0697109365464,-1.0,1.0
2024-01-23,830.52,846.15,839.5748599481583,1.0,1.0
2024-01-24,846.15,842.28,840.6796925163269,-1.0,-1.0
2024-01-25,842.28,836.86,840.6360776090622,-1.0,-1.0
2024-01-26,836.86,841.3,839.0934335517884,1.0,1.0
2024-01-29,841.3,838.49,840.0091584062577,-1.0,-1.0
2024-01-30,838.49,834.02,839.5949971437454,-1.0,1.0
2024-01-31,834.02,836.15,837.9390421533585,1.0,1.0
2024-02-01,836.15,847.31,835.5816728830338,1.0,-1.0
2024-02-02,847.31,846.52,838.1565677785874,-1.0,-1.0
2024-02-05,846.52,855.37,840.4203398656846,1.0,-1.0
2024-02-06,855.37,857.43,844.959897351265,1.0,-1.0
2024-02-07,857.43,849.62,848.3783117675781,-1.0,-1.0
2024-02-08,849.62,848.58,848.1233504056931,-1.0,-1.0
2024-02-09,848.58,849.52,847.4872251796722,1.0,-1.0
2024-02-12,849.52,850.94,847.3762510395051,1.0,-1.0
2024-02-13,850.94,844.51,848.019684624672,-1.0,-1.0
2024-02-14,844.51,845.18,844.703649969101,1.0,1.0
2024-02-15,845.18,845.97,844.3250581455231,1.0,-1.0
2024-02-16,845.97,846.24,844.9133026409149,1.0,-1.0
2024-02-19,846.24,842.74,843.3512898635864,-1.0,-1.0
2024-02-20,842.74,852.03,841.8065128946305,1.0,-1.0
2024-02-21,852.03,857.54,843.4992135620117,1.0,-1.0
2024-02-22,857.54,855.12,846.8290494108201,-1.0,-1.0
2024-02-23,855.12,849.9,847.8142820930482,-1.0,-1.0
2024-02-27,849.9,841.77,848.433234243393,-1.0,-1.0
2024-02-28,841.77,836.19,845.8423111438751,-1.0,1.0
2024-02-29,836.19,833.85,842.9874872732163,-1.0,1.0
2024-03-01,833.85,831.58,840.1108167409898,-1.0,1.0
2024-03-04,831.58,829.39,835.316517457962,-1.0,1.0
2024-03-05,829.39,837.26,830.5400813102723,1.0,1.0
2024-03-06,837.26,838.39,830.5453665399552,1.0,-1.0
2024-03-07,838.39,848.02,831.3660043096543,1.0,-1.0
2024-03-08,848.02,842.76,834.2867759275437,-1.0,-1.0
2024-03-11,842.76,843.4,837.6036261081696,1.0,-1.0
2024-03-12,843.4,846.75,839.9819951486588,1.0,-1.0
2024-03-13,846.75,854.36,842.1124916219711,1.0,-1.0
2024-03-14,854.36,847.13,845.3642566299438,-1.0,-1.0
2024-03-15,847.13,848.72,845.1965878152847,1.0,-1.0
2024-03-18,848.72,845.98,844.9223518323898,-1.0,-1.0
2024-03-19,845.98,841.04,843.6328655719758,-1.0,-1.0
2024-03-20,841.04,850.82,841.5121397161485,1.0,1.0
2024-03-21,850.82,847.8,844.018326625824,-1.0,-1.0
2024-03-22,847.8,841.69,843.5156965780259,-1.0,-1.0
2024-03-25,841.69,844.1,841.056763072014,1.0,-1.0
2024-03-26,844.1,845.66,840.0769881343842,1.0,-1.0
2024-03-27,845.66,838.31,840.0492289161682,-1.0,-1.0
2024-03-28,838.31,844.41,837.9800850200653,1.0,-1.0
2024-03-29,844.41,845.21,838.3521996927262,1.0,-1.0
2024-04-01,845.21,845.81,839.2551427602768,1.0,-1.0
2024-04-02,845.81,844.4,839.4969145727158,-1.0,-1.0
2024-04-03,844.4,844.16,839.2970011520387,-1.0,-1.0
2024-04-04,844.16,846.14,839.270575003624,1.0,-1.0
2024-04-05,846.14,864.86,839.327755856514,1.0,-1.0
2024-04-09,864.86,868.31,845.9133872890473,1.0,-1.0
2024-04-10,868.31,859.39,851.7416939258576,-1.0,-1.0
2024-04-11,859.39,839.55,851.6075400543214,-1.0,-1.0
2024-04-17,839.55,834.89,845.6080202054978,-1.0,1.0
2024-04-18,834.89,816.8,841.8787025451661,-1.0,1.0
2024-04-19,816.8,827.66,832.1371616649628,1.0,1.0
2024-04-22,827.66,832.2,826.5081881713868,1.0,-1.0
2024-04-23,832.2,834.74,825.6544745874405,1.0,-1.0
2024-04-24,834.74,836.55,825.3587369728089,1.0,-1.0
2024-04-25,836.55,833.69,824.711774673462,-1.0,-1.0
2024-04-26,833.69,834.08,823.7274986648561,1.0,-1.0
2024-04-29,834.08,837.97,825.7405595302582,1.0,-1.0
2024-04-30,837.97,835.21,829.6193692064286,-1.0,-1.0
2024-05-02,835.21,840.39,831.7015928697587,1.0,-1.0
2024-05-03,840.39,845.72,833.9534614276887,1.0,-1.0
2024-05-07,845.72,843.29,837.7826652240753,-1.0,-1.0
2024-05-08,843.29,841.31,838.5366024541855,-1.0,-1.0
2024-05-09,841.31,843.75,838.4586727619171,1.0,-1.0
2024-05-10,843.75,844.41,838.8433026075363,1.0,-1.0
2024-05-13,844.41,847.74,839.6378906250001,1.0,-1.0
2024-05-14,847.74,844.54,841.1445574808121,-1.0,-1.0
2024-05-15,844.54,850.15,841.0321248054505,1.0,-1.0
