Date,Close_D,y_true,y_pred,true_direction,pred_direction
2023-01-03,1013.39,1009.9,1013.6236390172654,-1.0,1.0
2023-01-04,1009.9,1002.46,1010.8212997682414,-1.0,1.0
2023-01-05,1002.46,1007.61,1003.3282452604172,1.0,1.0
2023-01-06,1007.61,1017.96,1007.8354919754678,1.0,1.0
2023-01-09,1017.96,1017.02,1018.6986123628491,-1.0,1.0
2023-01-10,1017.02,1011.61,1017.3559788514501,-1.0,1.0
2023-01-11,1011.61,1011.8,1012.3955539697649,1.0,1.0
2023-01-12,1011.8,1006.49,1011.8548234742497,-1.0,1.0
2023-01-13,1006.49,1007.45,1007.58341819316,1.0,1.0
2023-01-16,1007.45,1004.34,1008.006660749813,-1.0,1.0
2023-01-17,1004.34,1008.22,1005.0306838821946,1.0,1.0
2023-01-18,1008.22,1010.31,1008.1517335285989,1.0,-1.0
2023-01-19,1010.31,1001.97,1010.0177439150946,-1.0,-1.0
2023-01-20,1001.97,1006.08,1002.6720460211139,1.0,1.0
2023-01-23,1006.08,1005.12,1006.7784863479511,-1.0,1.0
2023-01-24,1005.12,1005.04,1006.830224620581,-1.0,1.0
2023-01-25,1005.04,997.69,1005.6341565683102,-1.0,1.0
2023-01-26,997.69,1003.12,998.6783334590699,1.0,1.0
2023-01-27,1003.12,1002.72,1002.9486530258741,-1.0,-1.0
2023-01-30,1002.72,992.95,1002.8046646295396,-1.0,1.0
2023-01-31,992.95,1002.39,994.3141971056225,1.0,1.0
2023-02-01,1002.39,999.11,1001.7170990776219,-1.0,-1.0
2023-02-02,999.11,1004.22,999.8244737960293,1.0,1.0
2023-02-03,1004.22,998.63,1003.2320011537148,-1.0,-1.0
2023-02-06,998.63,998.25,998.1860400606445,-1.0,-1.0
2023-02-07,998.25,992.32,998.1519028460662,-1.0,-1.0
2023-02-08,992.32,991.51,992.5412494709883,-1.0,1.0
2023-02-09,991.51,989.1,990.0325687288451,-1.0,-1.0
2023-02-10,989.1,990.97,988.0973943752547,1.0,-1.0
2023-02-13,990.97,986.08,990.4092385205919,-1.0,-1.0
2023-02-14,986.08,986.19,987.0144466682309,1.0,1.0
2023-02-15,986.19,994.81,987.5355183886732,1.0,1.0
2023-02-16,994.81,990.44,994.3873068376142,-1.0,-1.0
2023-02-17,990.44,991.6,990.1510949038262,1.0,-1.0
2023-02-20,991.6,997.76,992.0771909027977,1.0,1.0
2023-02-21,997.76,991.27,997.469447129071,-1.0,-1.0
2023-02-22,991.27,986.26,992.2925102492028,-1.0,1.0
2023-02-23,986.26,973.75,986.9298973018616,-1.0,1.0
2023-02-24,973.75,969.33,975.7050632953377,-1.0,1.0
2023-02-27,969.33,965.56,970.4709881489164,-1.0,1.0
2023-02-28,965.56,966.94,967.5522620260168,1.0,1.0
2023-03-01,966.94,965.31,967.7103034030565,-1.0,1.0
2023-03-02,965.31,960.9,966.0772969270255,-1.0,1.0
2023-03-03,960.9,967.02,961.3417275172081,1.0,1.0
2023-03-07,967.02,961.77,968.8472985432453,-1.0,1.0
2023-03-08,961.77,962.35,961.3615136892921,1.0,-1.0
2023-03-09,962.35,954.28,963.5231451131938,-1.0,1.0
2023-03-10,954.28,939.39,954.6895322629433,-1.0,1.0
2023-03-13,939.39,910.71,942.3689494721809,-1.0,1.0
2023-03-14,910.71,937.98,913.6357179153024,1.0,1.0
2023-03-15,937.98,932.8,938.207595029502,-1.0,1.0
2023-03-16,932.8,940.4,931.4523758340629,1.0,-1.0
2023-03-17,940.4,933.94,941.0297056834717,-1.0,1.0
2023-03-20,933.94,949.49,934.4005679405822,1.0,1.0
2023-03-21,949.49,956.67,949.2726695093756,1.0,-1.0
2023-03-22,956.67,961.29,957.3132961449085,1.0,1.0
2023-03-23,961.29,960.41,961.6244918275291,-1.0,1.0
2023-03-24,960.41,960.01,961.8541533623046,-1.0,1.0
2023-03-27,960.01,967.78,959.5900181416438,1.0,-1.0
2023-03-28,967.78,971.45,967.732261784565,1.0,-1.0
2023-03-29,971.45,969.55,971.2663096782279,-1.0,-1.0
2023-03-30,969.55,974.26,969.7053869572919,1.0,1.0
2023-03-31,974.26,964.83,974.1475824287393,-1.0,-1.0
2023-04-03,964.83,961.27,965.7583376523119,-1.0,1.0
2023-04-04,961.27,946.12,961.2352208899937,-1.0,-1.0
2023-04-05,946.12,950.93,947.1236847659424,1.0,1.0
2023-04-07,950.93,963.52,950.2811520940819,1.0,-1.0
2023-04-10,963.52,965.51,962.602877301176,1.0,-1.0
2023-04-11,965.51,961.76,965.7438428823281,-1.0,1.0
2023-04-12,961.76,966.09,961.8138347370675,1.0,1.0
2023-04-17,966.09,961.0,965.7025554703725,-1.0,-1.0
2023-04-18,961.0,953.8,961.3075161001466,-1.0,1.0
2023-04-19,953.8,943.5,954.5531621908747,-1.0,1.0
2023-04-20,943.5,938.5,944.4655804892412,-1.0,1.0
2023-04-21,938.5,939.38,938.657368971825,1.0,1.0
2023-04-24,939.38,931.62,940.0763991870298,-1.0,1.0
2023-04-25,931.62,934.54,933.692327505556,1.0,1.0
2023-04-26,934.54,924.98,935.3917756150709,-1.0,1.0
2023-04-27,924.98,922.72,925.9031694589168,-1.0,1.0
2023-04-28,922.72,927.01,924.5096591986122,1.0,1.0
2023-05-02,927.01,929.5,927.3126687311667,1.0,1.0
