scope,model,observations,level_pearson_correlation,mean_prediction_bias,prediction_to_observed_sd_ratio,actual_up_fraction,predicted_up_fraction,up_recall,down_recall,balanced_accuracy,direction_accuracy,rmse,mae
2022-2025,lstm,962,0.983334199114635,6.752990018076311,0.9621277102642631,0.4968814968814969,0.6881496881496881,0.7092050209205021,0.33264462809917356,0.5209248245098378,0.5197505197505198,16.257093997591102,12.690509493903187
2022-2025,cnn,962,0.9584488144953219,2.778977255484176,0.9415332368374622,0.4968814968814969,0.6018711018711018,0.6213389121338913,0.41735537190082644,0.5193471420173589,0.5187110187110187,23.25426757456109,17.714180112834065
2022-2025,lstm_cnn,962,0.9277608947234889,4.329175867460425,0.9051202982863626,0.4968814968814969,0.6309771309771309,0.6527196652719666,0.390495867768595,0.5216077665202807,0.5207900207900208,30.513728016671028,23.443963296971212
2022-2025,lstm_attention,962,0.9699641772051387,5.408159646212914,0.9527495217242724,0.4968814968814969,0.6434511434511434,0.6673640167364017,0.38016528925619836,0.5237646529963,0.5228690228690228,20.430462754628913,15.87778314057851
2022-2025,lstm_cnn_attention,962,0.9265179534446443,10.124347808844334,0.8834334036128404,0.4968814968814969,0.6652806652806653,0.700836820083682,0.36983471074380164,0.5353357654137418,0.5343035343035343,32.22829479351385,25.316172405177205
2025,lstm,234,0.9519951901067099,11.773540158272926,0.772004269384863,0.48717948717948717,0.7478632478632479,0.7807017543859649,0.2833333333333333,0.5320175438596491,0.5256410256410257,21.57038384561639,17.293125048228944
2025,cnn,234,0.9114777873363871,15.872586944633179,1.0158921287591844,0.48717948717948717,0.7521367521367521,0.7631578947368421,0.25833333333333336,0.5107456140350878,0.5042735042735043,26.80509362387916,20.532951480815672
2025,lstm_cnn,234,0.9133529406327464,22.1157847751036,0.864335089336256,0.48717948717948717,0.8418803418803419,0.8947368421052632,0.20833333333333334,0.5515350877192983,0.5427350427350427,30.41051843824732,24.824588519024697
2025,lstm_attention,234,0.9360866938220997,13.83482818218228,0.9565987791187208,0.48717948717948717,0.8205128205128205,0.8596491228070176,0.21666666666666667,0.5381578947368422,0.5299145299145299,22.650465418988038,17.807711327740684
2025,lstm_cnn_attention,234,0.8852973870651563,27.245623712433822,0.9128625749030587,0.48717948717948717,0.8632478632478633,0.8947368421052632,0.16666666666666666,0.5307017543859649,0.5213675213675214,36.1176027224356,29.946056040386722
