Date,Close_D,y_true,y_pred,true_direction,pred_direction
2025-01-02,891.72,896.07,888.6668090820312,1.0,-1.0
2025-01-03,896.07,888.73,891.609375,-1.0,-1.0
2025-01-06,888.73,902.9,886.376953125,1.0,-1.0
2025-01-07,902.9,902.2,901.0286254882812,-1.0,-1.0
2025-01-08,902.2,887.78,901.0841064453125,-1.0,-1.0
2025-01-09,887.78,892.34,889.7070922851562,1.0,1.0
2025-01-10,892.34,882.28,890.65380859375,-1.0,-1.0
2025-01-13,882.28,874.32,878.8637084960938,-1.0,-1.0
2025-01-14,874.32,884.02,875.1882934570312,1.0,1.0
2025-01-15,884.02,883.4,882.4435424804688,-1.0,-1.0
2025-01-16,883.4,875.76,883.2236328125,-1.0,-1.0
2025-01-17,875.76,876.01,876.4303588867188,1.0,1.0
2025-01-20,876.01,883.85,877.4420166015625,1.0,1.0
2025-01-21,883.85,890.71,886.1136474609375,1.0,1.0
2025-01-22,890.71,877.57,890.699951171875,-1.0,-1.0
2025-01-23,877.57,884.29,875.7120361328125,1.0,-1.0
2025-01-24,884.29,873.85,884.9971313476562,-1.0,1.0
2025-01-27,873.85,876.49,870.7294921875,1.0,-1.0
2025-01-28,876.49,875.48,872.9983520507812,-1.0,-1.0
2025-01-29,875.48,870.26,872.5172729492188,-1.0,-1.0
2025-01-30,870.26,856.4,868.1717529296875,-1.0,-1.0
2025-01-31,856.4,849.54,857.2777709960938,-1.0,1.0
2025-02-03,849.54,848.47,851.18896484375,-1.0,1.0
2025-02-04,848.47,838.08,851.8172607421875,-1.0,1.0
2025-02-05,838.08,822.1,840.2513427734375,-1.0,1.0
2025-02-06,822.1,838.22,826.9307861328125,1.0,1.0
2025-02-07,838.22,829.87,840.1798706054688,-1.0,1.0
2025-02-10,829.87,837.12,826.1943969726562,1.0,-1.0
2025-02-11,837.12,839.29,832.0682373046875,1.0,-1.0
2025-02-13,839.29,828.87,836.5347900390625,-1.0,-1.0
2025-02-14,828.87,810.82,824.4031982421875,-1.0,-1.0
2025-02-17,810.82,808.2,810.8128662109375,-1.0,-1.0
2025-02-18,808.2,808.57,807.8643188476562,1.0,-1.0
2025-02-19,808.57,795.06,805.981689453125,-1.0,-1.0
2025-02-20,795.06,795.09,795.2771606445312,1.0,1.0
2025-02-21,795.09,787.51,792.9432983398438,-1.0,-1.0
2025-02-24,787.51,768.55,788.8740844726562,-1.0,1.0
2025-02-25,768.55,785.03,777.2383422851562,1.0,1.0
2025-02-26,785.03,775.42,785.1489868164062,-1.0,1.0
2025-02-27,775.42,766.7,779.3374633789062,-1.0,1.0
2025-02-28,766.7,755.38,771.9788818359375,-1.0,1.0
2025-03-03,755.38,746.01,766.8831176757812,-1.0,1.0
2025-03-04,746.01,766.78,758.0989379882812,1.0,1.0
2025-03-05,766.78,754.01,772.673828125,-1.0,1.0
2025-03-06,754.01,763.23,762.5950317382812,1.0,1.0
2025-03-07,763.23,745.12,768.8878173828125,-1.0,1.0
2025-03-10,745.12,751.89,753.2503662109375,1.0,1.0
2025-03-11,751.89,733.03,761.5537109375,-1.0,1.0
2025-03-12,733.03,732.83,748.3374633789062,-1.0,1.0
2025-03-13,732.83,742.98,749.668212890625,1.0,1.0
2025-03-14,742.98,739.84,754.3563232421875,-1.0,1.0
2025-03-17,739.84,745.01,757.52001953125,1.0,1.0
2025-03-18,745.01,753.88,762.3157958984375,1.0,1.0
2025-03-19,753.88,747.9,767.469970703125,-1.0,1.0
2025-03-20,747.9,754.58,761.4509887695312,1.0,1.0
2025-03-21,754.58,758.24,769.9003295898438,1.0,1.0
