Date,Close_D,y_true,y_pred,true_direction,pred_direction
2025-01-02,891.72,896.07,893.9412841796875,1.0,1.0
2025-01-03,896.07,888.73,893.7727661132812,-1.0,-1.0
2025-01-06,888.73,902.9,886.9776000976562,1.0,-1.0
2025-01-07,902.9,902.2,900.0523681640625,-1.0,-1.0
2025-01-08,902.2,887.78,899.8740844726562,-1.0,-1.0
2025-01-09,887.78,892.34,886.4361572265625,1.0,-1.0
2025-01-10,892.34,882.28,892.8682250976562,-1.0,1.0
2025-01-13,882.28,874.32,879.4464721679688,-1.0,-1.0
2025-01-14,874.32,884.02,872.636962890625,1.0,-1.0
2025-01-15,884.02,883.4,885.679443359375,-1.0,1.0
2025-01-16,883.4,875.76,885.4959716796875,-1.0,1.0
2025-01-17,875.76,876.01,878.6865844726562,1.0,1.0
2025-01-20,876.01,883.85,878.4796142578125,1.0,1.0
2025-01-21,883.85,890.71,884.9034423828125,1.0,1.0
2025-01-22,890.71,877.57,891.33447265625,-1.0,1.0
2025-01-23,877.57,884.29,877.9346923828125,1.0,1.0
2025-01-24,884.29,873.85,884.3646850585938,-1.0,1.0
2025-01-27,873.85,876.49,870.9765625,1.0,-1.0
2025-01-28,876.49,875.48,877.3814086914062,-1.0,1.0
2025-01-29,875.48,870.26,877.1857299804688,-1.0,1.0
2025-01-30,870.26,856.4,870.3767700195312,-1.0,1.0
2025-01-31,856.4,849.54,856.92919921875,-1.0,1.0
2025-02-03,849.54,848.47,850.05810546875,-1.0,1.0
2025-02-04,848.47,838.08,849.7593383789062,-1.0,1.0
2025-02-05,838.08,822.1,836.2808227539062,-1.0,-1.0
2025-02-06,822.1,838.22,822.7687377929688,1.0,1.0
2025-02-07,838.22,829.87,835.6207275390625,-1.0,-1.0
2025-02-10,829.87,837.12,828.7301635742188,1.0,-1.0
2025-02-11,837.12,839.29,834.9968872070312,1.0,-1.0
2025-02-13,839.29,828.87,841.2446899414062,-1.0,1.0
2025-02-14,828.87,810.82,827.7606811523438,-1.0,-1.0
2025-02-17,810.82,808.2,807.6980590820312,-1.0,-1.0
2025-02-18,808.2,808.57,807.3394775390625,1.0,-1.0
2025-02-19,808.57,795.06,806.9909057617188,-1.0,-1.0
2025-02-20,795.06,795.09,793.5011596679688,1.0,-1.0
2025-02-21,795.09,787.51,793.1385498046875,-1.0,-1.0
2025-02-24,787.51,768.55,786.2049560546875,-1.0,-1.0
2025-02-25,768.55,785.03,766.1444091796875,1.0,-1.0
2025-02-26,785.03,775.42,785.416748046875,-1.0,1.0
2025-02-27,775.42,766.7,778.4781494140625,-1.0,1.0
2025-02-28,766.7,755.38,764.9950561523438,-1.0,-1.0
2025-03-03,755.38,746.01,758.0424194335938,-1.0,1.0
2025-03-04,746.01,766.78,744.5618896484375,1.0,-1.0
2025-03-05,766.78,754.01,763.7592163085938,-1.0,-1.0
2025-03-06,754.01,763.23,756.8186645507812,1.0,1.0
2025-03-07,763.23,745.12,762.9576416015625,-1.0,-1.0
