Date,Close_D,y_true,y_pred,true_direction,pred_direction
2024-01-02,884.83,880.6,880.0493343666527,-1.0,-1.0
2024-01-03,880.6,881.44,878.2865325313909,1.0,-1.0
2024-01-04,881.44,874.81,878.9859062593903,-1.0,-1.0
2024-01-05,874.81,868.83,875.5852458126237,-1.0,1.0
2024-01-08,868.83,867.94,873.4184963809209,-1.0,1.0
2024-01-09,867.94,866.99,871.8418753976142,-1.0,1.0
2024-01-10,866.99,863.87,871.0442834210451,-1.0,1.0
2024-01-11,863.87,865.6,866.2138188578758,1.0,1.0
2024-01-12,865.6,860.62,870.6052314180012,-1.0,1.0
2024-01-15,860.62,857.05,865.7872082953486,-1.0,1.0
2024-01-16,857.05,843.57,865.064239954618,-1.0,1.0
2024-01-17,843.57,840.8,849.7682486003152,-1.0,1.0
2024-01-18,840.8,845.38,846.7743638682284,1.0,1.0
2024-01-19,845.38,836.68,849.6184169845823,-1.0,1.0
2024-01-22,836.68,830.52,826.4215643046117,-1.0,-1.0
2024-01-23,830.52,846.15,826.2936529167911,1.0,-1.0
2024-01-24,846.15,842.28,846.6439463524724,-1.0,1.0
2024-01-25,842.28,836.86,845.9848371754434,-1.0,1.0
2024-01-26,836.86,841.3,827.5503616437219,1.0,-1.0
2024-01-29,841.3,838.49,843.099618039743,-1.0,1.0
2024-01-30,838.49,834.02,841.8431664745821,-1.0,1.0
2024-01-31,834.02,836.15,824.1355114391763,1.0,-1.0
2024-02-01,836.15,847.31,830.8409767357817,1.0,-1.0
2024-02-02,847.31,846.52,846.8289740050475,-1.0,-1.0
2024-02-05,846.52,855.37,845.4999433498446,1.0,-1.0
2024-02-06,855.37,857.43,853.7627500419792,1.0,-1.0
2024-02-07,857.43,849.62,855.445659475267,-1.0,-1.0
2024-02-08,849.62,848.58,850.8324656839778,-1.0,1.0
2024-02-09,848.58,849.52,851.5468465432809,1.0,1.0
2024-02-12,849.52,850.94,849.9234372477653,1.0,1.0
2024-02-13,850.94,844.51,851.5284997876995,-1.0,1.0
2024-02-14,844.51,845.18,845.0392322354539,1.0,1.0
2024-02-15,845.18,845.97,848.0731064122648,1.0,1.0
2024-02-16,845.97,846.24,845.523370739769,1.0,-1.0
2024-02-19,846.24,842.74,844.927777821582,-1.0,-1.0
2024-02-20,842.74,852.03,846.2188515714417,1.0,1.0
2024-02-21,852.03,857.54,852.2531366930954,1.0,1.0
2024-02-22,857.54,855.12,857.5548381227251,-1.0,1.0
2024-02-23,855.12,849.9,854.7672431285239,-1.0,-1.0
2024-02-27,849.9,841.77,847.292300168703,-1.0,-1.0
2024-02-28,841.77,836.19,845.3688293081719,-1.0,1.0
2024-02-29,836.19,833.85,830.209594944893,-1.0,-1.0
2024-03-01,833.85,831.58,832.6092899619476,-1.0,-1.0
2024-03-04,831.58,829.39,830.5296567531036,-1.0,-1.0
2024-03-05,829.39,837.26,827.2778410255083,1.0,-1.0
2024-03-06,837.26,838.39,829.1018848835506,1.0,-1.0
2024-03-07,838.39,848.02,841.313189432428,1.0,1.0
2024-03-08,848.02,842.76,842.7514229966639,-1.0,-1.0
2024-03-11,842.76,843.4,844.8809067487962,1.0,1.0
2024-03-12,843.4,846.75,847.3079324798042,1.0,1.0
2024-03-13,846.75,854.36,847.8459340962613,1.0,1.0
2024-03-14,854.36,847.13,852.1597826805263,-1.0,-1.0
2024-03-15,847.13,848.72,842.4584034926829,1.0,-1.0
2024-03-18,848.72,845.98,849.9067134802699,-1.0,1.0
2024-03-19,845.98,841.04,846.4724488210247,-1.0,1.0
2024-03-20,841.04,850.82,845.1199498138257,1.0,1.0
2024-03-21,850.82,847.8,852.4404409651347,-1.0,1.0
2024-03-22,847.8,841.69,845.9729271091355,-1.0,-1.0
2024-03-25,841.69,844.1,846.2766475610306,1.0,1.0
2024-03-26,844.1,845.66,844.0573599437058,1.0,-1.0
2024-03-27,845.66,838.31,845.7545451973529,-1.0,1.0
2024-03-28,838.31,844.41,843.1396322677155,1.0,1.0
2024-03-29,844.41,845.21,846.4215589808658,1.0,1.0
2024-04-01,845.21,845.81,846.8105446849138,1.0,1.0
2024-04-02,845.81,844.4,847.3561414986235,-1.0,1.0
2024-04-03,844.4,844.16,847.4743204950022,-1.0,1.0
2024-04-04,844.16,846.14,847.1698497819277,1.0,1.0
2024-04-05,846.14,864.86,848.2094382339034,1.0,1.0
2024-04-09,864.86,868.31,857.758275287988,1.0,-1.0
2024-04-10,868.31,859.39,865.2346093748386,-1.0,-1.0
2024-04-11,859.39,839.55,860.5493547544731,-1.0,1.0
2024-04-17,839.55,834.89,843.3007098501517,-1.0,1.0
2024-04-18,834.89,816.8,825.4165759760737,-1.0,-1.0
2024-04-19,816.8,827.66,815.9960080709355,1.0,-1.0
2024-04-22,827.66,832.2,829.0862937122845,1.0,1.0
2024-04-23,832.2,834.74,830.7743792634477,1.0,-1.0
2024-04-24,834.74,836.55,827.9882554382639,1.0,-1.0
2024-04-25,836.55,833.69,826.7876008270983,-1.0,-1.0
2024-04-26,833.69,834.08,827.5816462079847,1.0,-1.0
2024-04-29,834.08,837.97,828.761901377293,1.0,-1.0
2024-04-30,837.97,835.21,844.1829351525248,-1.0,1.0
2024-05-02,835.21,840.39,825.7775278125763,1.0,-1.0
2024-05-03,840.39,845.72,845.6502030038615,1.0,1.0
2024-05-07,845.72,843.29,844.7620795306368,-1.0,-1.0
2024-05-08,843.29,841.31,844.6749393742349,-1.0,1.0
2024-05-09,841.31,843.75,846.1534645029346,1.0,1.0
2024-05-10,843.75,844.41,846.9077493313376,1.0,1.0
2024-05-13,844.41,847.74,847.4198915834203,1.0,1.0
2024-05-14,847.74,844.54,847.9436578625823,-1.0,1.0
2024-05-15,844.54,850.15,846.5380513397614,1.0,1.0
2024-05-16,850.15,853.89,848.7534635539612,1.0,-1.0
2024-05-17,853.89,850.86,851.8419100564541,-1.0,-1.0
2024-05-20,850.86,844.77,851.3916753165955,-1.0,1.0
2024-05-21,844.77,843.52,845.441913453633,-1.0,1.0
2024-05-23,843.52,840.13,847.1316215316608,-1.0,1.0
2024-05-24,840.13,842.65,848.2852735954596,1.0,1.0
2024-05-27,842.65,839.5,847.4476166605325,-1.0,1.0
2024-05-28,839.5,829.58,846.6041724832828,-1.0,1.0
2024-05-29,829.58,830.37,826.4112399481519,1.0,-1.0
2024-05-30,830.37,825.96,830.3398717287236,-1.0,-1.0
2024-05-31,825.96,822.31,822.2718549081496,-1.0,-1.0
2024-06-04,822.31,822.85,822.5109063839972,1.0,1.0
2024-06-05,822.85,817.15,821.7830046760231,-1.0,-1.0
2024-06-06,817.15,819.85,820.5679958880597,1.0,1.0
2024-06-07,819.85,811.63,815.0344182325769,-1.0,-1.0
2024-06-10,811.63,809.92,812.7489192449775,-1.0,1.0
2024-06-11,809.92,812.74,812.2597750801445,1.0,1.0
2024-06-12,812.74,810.56,814.4588826353709,-1.0,1.0
2024-06-13,810.56,808.76,811.8334400826702,-1.0,1.0
2024-06-14,808.76,802.38,800.5897814444513,-1.0,-1.0
2024-06-17,802.38,802.35,798.8193218365889,-1.0,-1.0
2024-06-18,802.35,811.09,799.7602577954856,1.0,-1.0
2024-06-19,811.09,807.17,813.9834793162329,-1.0,1.0
2024-06-20,807.17,808.74,800.7683717127092,1.0,-1.0
2024-06-21,808.74,815.52,801.2609779825854,1.0,-1.0
2024-06-24,815.52,816.55,815.0277978762416,1.0,-1.0
2024-06-25,816.55,817.58,816.8116596218056,1.0,1.0
2024-06-26,817.58,811.5,814.0648414519678,-1.0,-1.0
2024-06-27,811.5,806.1,810.5514358948931,-1.0,-1.0
2024-06-28,806.1,805.84,801.8846805973188,-1.0,-1.0
2024-07-01,805.84,800.12,802.3170842484009,-1.0,-1.0
2024-07-02,800.12,804.69,799.0882485259841,1.0,-1.0
2024-07-03,804.69,808.62,802.4863955556955,1.0,-1.0
2024-07-04,808.62,814.04,807.9213448574599,1.0,-1.0
2024-07-05,814.04,819.63,815.5195102141763,1.0,1.0
2024-07-08,819.63,818.75,815.6741901533267,-1.0,-1.0
2024-07-09,818.75,821.98,816.4281985281883,1.0,-1.0
2024-07-10,821.98,826.95,816.1880772472964,1.0,-1.0
2024-07-11,826.95,827.38,826.8439832935146,1.0,-1.0
2024-07-12,827.38,826.14,825.0521713339734,-1.0,-1.0
2024-07-15,826.14,822.62,821.3567841300959,-1.0,-1.0
2024-07-16,822.62,824.25,823.3104212662603,1.0,1.0
2024-07-17,824.25,827.91,823.9335252209537,1.0,-1.0
2024-07-18,827.91,822.87,827.5639281004833,-1.0,-1.0
2024-07-19,822.87,815.89,823.9654806328456,-1.0,1.0
2024-07-23,815.89,813.22,823.8315067506927,-1.0,1.0
