model,seed,fold,n_train,n_test,baseline_rmse,baseline_mae,baseline_mape,baseline_r2,baseline_direction_accuracy,vmd_rmse,vmd_mae,vmd_mape,vmd_r2,vmd_direction_accuracy,rmse_delta_vmd_minus_baseline,mae_delta_vmd_minus_baseline,direction_accuracy_delta_pp
lstm,42,fold_1,2359,241,14.312323751468831,11.055849056342815,1.122358361033315,0.5864678003799686,0.5352697095435685,11.111451868684128,8.72866011010167,0.8887477709510214,0.7507525940903248,0.5809128630705395,-3.2008718827847034,-2.3271889462411455,4.564315352697101
lstm,42,fold_2,2600,243,16.397658953850893,13.405586846787262,1.4537951371677718,0.8641832103659667,0.522633744855967,15.492064765572373,12.757734873108427,1.38405939012561,0.8787704845148954,0.551440329218107,-0.9055941882785206,-0.6478519736788346,2.880658436214001
lstm,42,fold_3,2843,244,13.213969749951117,10.74408339741779,1.2539913670944292,0.9099596761402924,0.4713114754098361,14.730395004182189,12.2214891414369,1.4123488065254552,0.8881079533821676,0.4754098360655737,1.5164252542310717,1.4774057440191104,0.40983606557375984
lstm,42,fold_4,3087,234,19.547923181085785,15.645645699401022,1.991373565085354,0.8524905120682961,0.4786324786324786,20.715955219895594,17.267539942210384,2.186774043836085,0.8343358123773688,0.5128205128205128,1.1680320388098089,1.6218942428093612,3.4188034188034178
cnn,42,fold_1,2359,241,25.45587476500786,21.205586243467227,2.1554938455576984,-0.3081726939476359,0.4937759336099585,18.969859562592685,14.91211709394495,1.5172269739261446,0.2735307106543013,0.4854771784232365,-6.4860152024151745,-6.293469149522277,-0.8298755186721962
cnn,42,fold_2,2600,243,17.380517020328533,14.16162728731525,1.5290331865362894,0.8474138397970632,0.5596707818930041,21.166240761543182,17.060697597044484,1.8136788868781764,0.7737038187680564,0.551440329218107,3.7857237412146496,2.8990703097292343,-0.8230452674897082
cnn,42,fold_3,2843,244,27.47303239912846,23.4624341106806,2.7574374064333704,0.6107903240427132,0.5040983606557377,36.81981737901935,31.76232422136872,3.767566470401336,0.3009090305278701,0.5122950819672131,9.346784979890888,8.299890110688118,0.8196721311475419
cnn,42,fold_4,3087,234,41.49257734601696,33.48090432568495,4.355867354384841,0.3354012310493348,0.5470085470085471,22.415200493646584,17.76590433713719,2.286572630116732,0.8060436674532097,0.4914529914529914,-19.077376852370374,-15.714999988547763,-5.55555555555557
lstm_cnn,42,fold_1,2359,241,26.151404145039148,19.799943648274997,2.01884380216331,-0.3806355535816121,0.4813278008298755,26.813233261719645,20.38212901944441,2.078961253182379,-0.4514009430834576,0.4647302904564315,0.6618291166804973,0.5821853711694125,-1.659751037344398
lstm_cnn,42,fold_2,2600,243,21.70758199099959,17.649923375074753,1.896843355499016,0.7619804324959569,0.5473251028806584,23.868406715977585,19.61462004428046,2.1077724855427773,0.7122358945783327,0.5390946502057613,2.1608247249779957,1.9646966692057077,-0.8230452674897082
lstm_cnn,42,fold_3,2843,244,23.77446963925467,18.8413164946486,2.2164306874110635,0.7085311772514096,0.5,27.525891500297668,22.80945530983271,2.6813008085359384,0.6092911764279162,0.5,3.7514218610429992,3.968138815184112,0.0
lstm_cnn,42,fold_4,3087,234,38.908575451357,29.15613133903245,3.8476612673313113,0.4156011282346865,0.5213675213675214,45.367464028376354,32.44423206840828,4.311251809254879,0.2054747289712469,0.5427350427350427,6.458888577019351,3.2881007293758344,2.136752136752129
lstm_attention,42,fold_1,2359,241,34.28315575670548,26.50066582594669,2.685407327703614,-1.3727425138565437,0.4688796680497925,32.890424800265805,25.487932843172697,2.585048035016677,-1.183876090832258,0.4564315352697095,-1.392730956439678,-1.0127329827739935,-1.2448132780082999
lstm_attention,42,fold_2,2600,243,26.326778905143083,21.051271081677196,2.2767737027884394,0.6499055596688494,0.5267489711934157,26.097994297991114,21.02928299754736,2.2707861620206824,0.6559638924228512,0.5390946502057613,-0.2287846071519688,-0.02198808412983766,1.2345679012345623
lstm_attention,42,fold_3,2843,244,33.53392786558116,25.066004775840756,2.9744948429766183,0.4201184601688875,0.5491803278688525,32.33786615918766,23.87615204437837,2.83380891528614,0.460746279227031,0.5368852459016393,-1.1960617063935004,-1.1898527314623877,-1.2295081967213184
lstm_attention,42,fold_4,3087,234,29.488095685381246,23.29032411946192,3.006110157608596,0.6643302831277886,0.5042735042735043,29.17857921892309,23.078162484540908,2.976019448039076,0.6713398945060673,0.5085470085470085,-0.309516466458156,-0.2121616349210136,0.42735042735042583
lstm_cnn_attention,42,fold_1,2359,241,32.0181887097617,24.949005573023403,2.5332261618793246,-1.0695815694913209,0.4481327800829875,29.761908460927383,23.307791418099303,2.370895089052504,-0.7881773164270542,0.4771784232365145,-2.2562802488343188,-1.6412141549241,2.904564315352698
lstm_cnn_attention,42,fold_2,2600,243,28.36640906940486,21.952761431113192,2.367431721977078,0.5935580889982358,0.5432098765432098,29.88451199602944,23.92558599562312,2.594117260793792,0.5488903699396037,0.4938271604938271,1.5181029266245787,1.9728245645099278,-4.938271604938277
lstm_cnn_attention,42,fold_3,2843,244,35.875312909689875,29.985855443321316,3.541240258059557,0.3363152672317263,0.4918032786885246,38.98619298641359,32.3938635224202,3.833910398743149,0.2162237697068215,0.5327868852459017,3.110880076723717,2.408008079098881,4.098360655737709
lstm_cnn_attention,42,fold_4,3087,234,96.64883218570652,73.28400350405622,9.642252853863084,-2.605885478669091,0.5598290598290598,65.07600500267756,50.29705119289906,6.609474863089691,-0.634784366058011,0.5299145299145299,-31.572827183028963,-22.986952311157154,-2.991452991452992
