model,fold,train_start_year,train_end_year,test_year,n_train,n_test,rmse,mae,mape,r2,direction_accuracy,balanced_accuracy,mcc,direction_coverage,n_direction_evaluated,n_actual_ties,n_predicted_abstentions,direction_tn,direction_fp,direction_fn,direction_tp,predicted_up_share,runtime_seconds
persistence,fold_1,2012,2021,2022,2358,241,6.789210472372641,5.168257261410793,0.5258564405453436,0.9069476012325237,,,,0.0,0,1,240,0,0,0,0,,4.960000660503283e-05
persistence,fold_2,2012,2022,2023,2599,243,7.319332313428816,5.522551440329219,0.5964240642943149,0.9729396946667813,,,,0.0,0,1,242,0,0,0,0,,6.420000136131421e-05
persistence,fold_3,2012,2023,2024,2842,244,6.565448276056539,4.870696721311477,0.5616550824378086,0.9777720607930805,,,,0.0,0,0,244,0,0,0,0,,7.429999823216349e-05
persistence,fold_4,2012,2024,2025,3086,234,9.47105532075961,7.3308547008547045,0.9299875261374188,0.9653729531355612,,,,0.0,0,0,234,0,0,0,0,,7.219999679364264e-05
ridge_alpha_1,fold_1,2012,2021,2022,2358,241,6.934510798809198,5.371418237956658,0.5462846880638422,0.9029220300805825,0.5875,0.5803176164710842,0.161517241063252,1.0,240,1,0,55,52,47,86,0.575,0.01513649999833433
ridge_alpha_1,fold_2,2012,2022,2023,2599,243,7.803302686952079,5.959022270492489,0.6443088482442404,0.969242809091233,0.5454545454545454,0.5468064692982456,0.09353604910623137,1.0,242,1,0,67,61,49,65,0.5206611570247934,0.013944799997261725
ridge_alpha_1,fold_3,2012,2023,2024,2842,244,6.761057804317959,5.023502016711876,0.5804832144250591,0.9764278210252019,0.4713114754098361,0.4786661282724275,-0.04570809498057556,1.0,244,0,0,38,89,40,77,0.680327868852459,0.017491599995992146
ridge_alpha_1,fold_4,2012,2024,2025,3086,234,9.953386187378511,7.707085309529354,0.9781997279033953,0.9617562546509116,0.4658119658119658,0.47214912280701754,-0.06411606971992129,1.0,234,0,0,27,93,32,82,0.7478632478632479,0.019790899998042732
training_majority_direction,fold_1,2012,2021,2022,2358,241,8.438730853821323,6.537012448132748,0.6665837464977468,0.8562382669536126,0.5541666666666667,0.5,0.0,1.0,240,1,0,0,107,0,133,1.0,0.000392699999792967
training_majority_direction,fold_2,2012,2022,2023,2599,243,9.133588353653325,7.352345679012336,0.7935412486547647,0.9578621250327809,0.47107438016528924,0.5,0.0,1.0,242,1,0,0,128,0,114,1.0,0.0004006999952252954
training_majority_direction,fold_3,2012,2023,2024,2842,244,8.196379073592968,6.666598360655738,0.7711047942174201,0.9653570789916555,0.47950819672131145,0.5,0.0,1.0,244,0,0,0,127,0,117,1.0,0.00036689999978989363
training_majority_direction,fold_4,2012,2024,2025,3086,234,10.748848159320893,8.452820512820487,1.071626464792995,0.9553992086958798,0.48717948717948717,0.5,0.0,1.0,234,0,0,0,120,0,114,1.0,0.00033850000181701034
previous_day_direction,fold_1,2012,2021,2022,2358,241,8.041006367519504,6.42298755186719,0.6531547426170367,0.8694701495910592,0.575,0.5699529196823835,0.13990583936476705,1.0,240,1,0,56,51,51,82,0.5541666666666667,0.0007342999961110763
previous_day_direction,fold_2,2012,2022,2023,2599,243,8.753826676458782,7.133004115226327,0.7682144290462106,0.9612933443805621,0.4834710743801653,0.4819764254385965,-0.03603110265708145,1.0,242,1,0,65,63,62,52,0.47520661157024796,0.0002975000024889596
previous_day_direction,fold_3,2012,2023,2024,2842,244,7.885897586052263,6.267868852459017,0.7234219968883422,0.9679319392920149,0.5368852459016393,0.5362743118648631,0.07252666258990713,1.0,244,0,0,70,57,56,61,0.48360655737704916,0.00039339999784715474
previous_day_direction,fold_4,2012,2024,2025,3086,234,11.158346843215782,9.065811965811937,1.146289719424374,0.9519361648327745,0.42735042735042733,0.4269736842105263,-0.14605263157894738,1.0,234,0,0,53,67,67,47,0.48717948717948717,0.0003752999982680194
