selector,regime,selected_top_k,feature,selector_rank,consensus_normalized_rank
shap,global,122,Close_D,1,0.0
shap,global,122,WMA_60,2,0.0782369146005509
shap,global,122,Close_D_lag1,3,0.0953168044077134
shap,global,122,SMA_60,4,0.0991735537190082
shap,global,122,WMA_5,5,0.1377410468319559
shap,global,122,Low_D,6,0.149862258953168
shap,global,122,VMD_Denoised_Close,7,0.1526170798898071
shap,global,122,SMA_5,8,0.1663911845730027
shap,global,122,WMA_10,9,0.1707988980716253
shap,global,122,Low_W,10,0.196694214876033
shap,global,122,Close_W_lag2,11,0.206060606060606
shap,global,122,Direction_lag1,12,0.2088154269972451
shap,global,122,Close_D_lag60,13,0.2170798898071625
shap,global,122,Close_W_lag1,14,0.2220385674931129
shap,global,122,Close_D_lag20,15,0.2308539944903581
shap,global,122,Close_D_lag2,16,0.2380165289256198
shap,global,122,Open_W,17,0.2380165289256198
shap,global,122,Close_D_lag5,18,0.2396694214876032
shap,global,122,SMA_10,19,0.2402203856749311
shap,global,122,Close_M_lag1,20,0.2424242424242424
shap,global,122,StochK_14,21,0.2484848484848485
shap,global,122,High_M,22,0.2523415977961432
shap,global,122,Close_M,23,0.2539944903581267
shap,global,122,WMA_20,24,0.2545454545454546
shap,global,122,WilliamsR_14,25,0.2550964187327824
shap,global,122,Direction_lag2,26,0.2573002754820936
shap,global,122,High_D,27,0.2611570247933884
shap,global,122,Close_W_lag4,28,0.2622589531680441
shap,global,122,Low_M,29,0.2677685950413223
shap,global,122,Direction_lag5,30,0.274931129476584
shap,global,122,Close_M_lag3,31,0.2793388429752065
shap,global,122,High_W,32,0.2870523415977961
shap,global,122,SMA_20,33,0.2942148760330578
shap,global,122,Close_D_lag3,34,0.3035812672176308
shap,global,122,Close_W,35,0.3162534435261708
shap,global,122,StochD_3,36,0.3305785123966942
shap,global,122,VMD_IMF_1,37,0.3454545454545454
shap,global,122,VMD_Noise_Energy_Ratio,38,0.3526170798898072
shap,global,122,Open_D,39,0.3548209366391184
shap,global,122,Direction_lag3,40,0.3674931129476583
shap,global,122,Open_M,41,0.371900826446281
shap,global,122,Close_D_lag10,42,0.3774104683195592
shap,global,122,ADX_14,43,0.3845730027548209
shap,global,122,Return_60D,44,0.3862258953168044
shap,global,122,Momentum_60,45,0.3955922865013774
shap,global,122,Body_M,46,0.4005509641873278
shap,global,122,PlusDI_14,47,0.4099173553719008
shap,global,122,MinusDI_14,48,0.4209366391184573
shap,global,122,Down_Ratio_5,49,0.4330578512396694
shap,global,122,Body_to_Range_D,50,0.4369146005509642
shap,global,122,Volatility_60,51,0.446831955922865
shap,global,122,Close_Position_D,52,0.4567493112947658
shap,global,122,Close_Position_W,53,0.4617079889807163
shap,global,122,Close_Position_M,54,0.4710743801652892
shap,global,122,RSI_14,55,0.4721763085399449
shap,global,122,Volatility_5,56,0.484297520661157
shap,global,122,Up_Ratio_20,57,0.4942148760330578
shap,global,122,Change_pct_M,58,0.4953168044077135
shap,global,122,Up_Ratio_5,59,0.50633608815427
shap,global,122,Spread_M,60,0.5068870523415978
shap,global,122,Close_to_SMA_60,61,0.5201101928374655
shap,global,122,MACD_Signal_9,62,0.5206611570247933
shap,global,122,Return_20D,63,0.525068870523416
shap,global,122,Volatility_10,64,0.5333333333333333
shap,global,122,Down_Ratio_10,65,0.5371900826446281
shap,global,122,Volume_MA_20,66,0.5371900826446281
shap,global,122,Down_Ratio_20,67,0.5454545454545454
shap,global,122,MACD_12_26,68,0.5454545454545454
shap,global,122,Momentum_20,69,0.5487603305785124
shap,global,122,Volatility_20,70,0.5592286501377411
shap,global,122,ROC_60,71,0.5603305785123968
shap,global,122,ROC_20,72,0.5630853994490359
shap,global,122,VMD_IMF_2,73,0.5939393939393939
shap,global,122,Volume_MA_5,74,0.5955922865013774
shap,global,122,Up_Ratio_10,75,0.6
shap,global,122,Volume_W,76,0.6143250688705234
shap,global,122,Body_abs_D,77,0.6203856749311295
shap,global,122,Volume_Change_1D,78,0.628099173553719
shap,global,122,Change_pct_D,79,0.6407713498622589
shap,global,122,CCI_20,80,0.6495867768595042
shap,global,122,Change_pct_D_lag5,81,0.6495867768595042
shap,global,122,Close_to_SMA_20,82,0.6495867768595042
shap,global,122,MACD_Histogram,83,0.6771349862258954
shap,global,122,Body_W,84,0.6831955922865014
shap,global,122,Close_to_SMA_5,85,0.6848484848484849
shap,global,122,Volume_Change_5D,86,0.6881542699724518
shap,global,122,ROC_5,87,0.6881542699724519
shap,global,122,Volume_D_lag1,88,0.6925619834710744
shap,global,122,Change_pct_D_lag2,89,0.6936639118457301
shap,global,122,Spread_W,90,0.6942148760330579
shap,global,122,Volume_M,91,0.6942148760330579
shap,global,122,Volume_D_lag5,92,0.6958677685950413
shap,global,122,Ratio_Close_D_to_M,93,0.6991735537190082
shap,global,122,Change_pct_D_lag10,94,0.699724517906336
shap,global,122,Momentum_10,95,0.700275482093664
shap,global,122,Momentum_5,96,0.7008264462809918
shap,global,122,Volume_Ratio_5,97,0.7019283746556474
shap,global,122,Volume_Ratio_20,98,0.703030303030303
shap,global,122,VMD_IMF_4,99,0.7112947658402203
shap,global,122,Return_10D,100,0.715702479338843
shap,global,122,VMD_IMF_3,101,0.7212121212121212
shap,global,122,Close_to_SMA_10,102,0.7278236914600551
shap,global,122,Volume_D_lag2,103,0.7316804407713499
shap,global,122,ROC_10,104,0.7421487603305785
shap,global,122,Volume_D_lag3,105,0.7454545454545455
shap,global,122,Volume_D,106,0.7652892561983471
shap,global,122,Return_5D,107,0.7658402203856749
shap,global,122,Return_3D,108,0.771900826446281
shap,global,122,Change_pct_D_lag1,109,0.7741046831955922
shap,global,122,Upper_Shadow_D,110,0.7746556473829201
shap,global,122,Return_1D,111,0.7774104683195592
shap,global,122,Ratio_Close_D_to_W,112,0.7840220385674931
shap,global,122,Change_pct_D_lag3,113,0.7922865013774104
shap,global,122,Change_pct_D_lag20,114,0.7950413223140497
shap,global,122,Change_pct_W,115,0.8005509641873279
shap,global,122,Spread_D,116,0.8049586776859504
shap,global,122,Volume_D_lag10,117,0.8446280991735536
shap,global,122,Body_D,118,0.8457300275482094
