model,selection_fold,training_end_year,ranking_year,validation_year,scope,regime,top_k,window,n_train_sequences,n_validation,rmse,mae,mape,r2,direction_accuracy,balanced_accuracy,mcc,direction_coverage,n_direction_evaluated,n_actual_ties,n_predicted_abstentions,direction_tn,direction_fp,direction_fn,direction_tp,predicted_up_share,training_sequences,validation_sequences,fit_seconds,inference_seconds
cnn,fold_1,2017,2018,2019,global,global,10,20,1366,244,27.736455176266684,22.204204315191475,2.0440228438486985,-0.2584637582421663,0.4713114754098361,0.4827040850662897,-0.0416288723934472,1.0,244,0,0,26,101,28,89,0.7786885245901639,1366.0,244,4.437301400001161,0.1745229999942239
cnn,fold_1,2017,2018,2019,regime,bull,10,20,577,76,13.37580984956359,9.730472266972042,0.8655133124191201,0.5656248405826315,0.5131578947368421,0.5091036414565826,0.0181628206174616,1.0,76,0,0,23,19,18,16,0.4605263157894737,577.0,244,2.545547100002296,0.1775381999905221
cnn,fold_1,2017,2018,2019,regime,sideway,10,20,481,93,10.591065722498849,8.503369344690833,0.7846908024392841,0.7267250136590008,0.4516129032258064,0.4569444444444445,-0.0912870929175276,1.0,93,0,0,14,34,17,28,0.6666666666666666,481.0,244,2.424396300004446,0.1797087999875657
cnn,fold_1,2017,2018,2019,regime,bear,10,20,308,75,17.82493042665187,14.745215209754218,1.3639045044391336,-0.1662478262984656,0.52,0.52524893314367,0.081786814550577,1.0,75,0,0,34,3,33,5,0.1066666666666666,308.0,244,2.2545269000111148,0.1731876000121701
cnn,fold_1,2017,2018,2019,regime_combined,combined,10,20,1366,244,14.005095300752696,10.80418189376102,0.9879020254247606,0.6791434286871764,0.4918032786885246,0.4889292684568275,-0.0223408172978052,1.0,244,0,0,71,56,68,49,0.430327868852459,,244,7.224470300017856,0.530434599990258
cnn,fold_1,2017,2018,2019,global,global,100,20,1366,244,17.73712841604306,14.205039254764085,1.302986911481449,0.4853577678283379,0.4836065573770491,0.4864391951006124,-0.0273658035593177,1.0,244,0,0,53,74,52,65,0.569672131147541,1366.0,244,3.974667699993006,0.1812103999982355
cnn,fold_1,2017,2018,2019,regime,bull,100,20,577,76,23.72869146763449,21.384344079635763,1.928625593441936,-0.3670121916227293,0.5,0.5476190476190477,0.2120696700934506,1.0,76,0,0,4,38,0,34,0.9473684210526316,577.0,244,2.7683484999870416,0.2015306999965105
cnn,fold_1,2017,2018,2019,regime,sideway,100,20,481,93,10.845515256148246,8.554837939777668,0.7848641641584063,0.7134364594226199,0.5161290322580645,0.5166666666666666,0.0333333333333333,1.0,93,0,0,24,24,21,24,0.5161290322580645,481.0,244,2.9871564999921247,0.1849331999983405
cnn,fold_1,2017,2018,2019,regime,bear,100,20,308,75,27.006466640284348,24.337976431814734,2.2549942833539784,-1.6771376107822262,0.5066666666666667,0.5131578947368421,0.1147078669352808,1.0,75,0,0,37,0,37,1,0.0133333333333333,308.0,244,2.5226352000026964,0.1732894000015221
cnn,fold_1,2017,2018,2019,regime_combined,combined,100,20,1366,244,21.08066061161825,17.402288159171093,1.5930019820486367,0.2730454917058214,0.5081967213114754,0.5080422639477757,0.0160715538842485,1.0,244,0,0,65,62,58,59,0.4959016393442623,,244,8.278140199981863,0.5597532999963732
cnn,fold_1,2017,2018,2019,global,global,122,20,1366,244,24.272791422643984,19.699914533095225,1.7930296180845553,0.0362192461442121,0.5040983606557377,0.4930008748906386,-0.0166301285182657,1.0,244,0,0,97,30,91,26,0.2295081967213114,1366.0,244,3.904446900007315,0.1811233000044012
cnn,fold_1,2017,2018,2019,regime,bull,122,20,577,76,19.383586530691097,16.70011145714091,1.506429259535589,0.0877936658122104,0.4736842105263157,0.5126050420168067,0.0370822800370008,1.0,76,0,0,6,36,4,30,0.868421052631579,577.0,244,2.7796411000017542,0.1742892000038409
cnn,fold_1,2017,2018,2019,regime,sideway,122,20,481,93,16.493120032533902,14.085613242400669,1.2993311444622784,0.3372859248569385,0.5053763440860215,0.5180555555555555,0.0582543929432687,1.0,93,0,0,6,42,4,41,0.8924731182795699,481.0,244,2.774636600006488,0.1850876000098651
cnn,fold_1,2017,2018,2019,regime,bear,122,20,308,75,21.824143188842477,17.341656686703292,1.60169827457902,-0.7482742673503393,0.4933333333333333,0.4989331436699858,-0.0039321350361139,1.0,75,0,0,34,3,35,3,0.08,308.0,244,2.546356000006199,0.1892963999998755
cnn,fold_1,2017,2018,2019,regime_combined,combined,122,20,1366,244,19.16014393006625,15.900798171265238,1.456777830955423,0.3994677489508803,0.4918032786885246,0.4973416784440406,-0.0055178697861181,1.0,244,0,0,46,81,43,74,0.6352459016393442,,244,8.100633700014441,0.5486732000135817
cnn,fold_1,2017,2018,2019,global,global,20,20,1366,244,19.368223575562315,15.16520012407034,1.3929000904535944,0.3863533313557133,0.5,0.5102631401844,0.0236817932699547,1.0,244,0,0,33,94,28,89,0.75,1366.0,244,3.5948007999977563,0.1819633999984944
cnn,fold_1,2017,2018,2019,regime,bull,20,20,577,76,13.84790406143578,9.580490852908094,0.8501163456679817,0.5344215168519073,0.5526315789473685,0.5560224089635855,0.1115769878340964,1.0,76,0,0,22,20,14,20,0.5263157894736842,577.0,244,2.7443652000074508,0.1873400000040419
cnn,fold_1,2017,2018,2019,regime,sideway,20,20,481,93,12.708223816246344,10.683327346963324,0.9872287485734744,0.6065493517940221,0.4086021505376344,0.4173611111111111,-0.1975447284872123,1.0,93,0,0,7,41,14,31,0.7741935483870968,481.0,244,2.4881342000007862,0.17074689999572
cnn,fold_1,2017,2018,2019,regime,bear,20,20,308,75,27.79022189340481,25.47933816625268,2.357264786430753,-1.8347788859491247,0.5066666666666667,0.5131578947368421,0.1147078669352808,1.0,75,0,0,37,0,37,1,0.0133333333333333,308.0,244,2.267027199995937,0.1784692999935941
cnn,fold_1,2017,2018,2019,regime_combined,combined,20,20,1366,244,18.938612329371757,14.887775043268668,1.3656392412721567,0.4132743026150958,0.4836065573770491,0.4820647419072615,-0.035938301523198,1.0,244,0,0,66,61,65,52,0.4631147540983606,,244,7.499526600004174,0.5365561999933561
cnn,fold_1,2017,2018,2019,global,global,30,20,1366,244,18.014062201545347,14.91530540402305,1.3667530413698208,0.469161861610153,0.4754098360655737,0.472171747762299,-0.0562966496263456,1.0,244,0,0,70,57,71,46,0.4221311475409836,1366.0,244,3.7248724999953993,0.1809675999975297
cnn,fold_1,2017,2018,2019,regime,bull,30,20,577,76,14.341489668817202,10.222369215755092,0.9072034410833628,0.5006404755976039,0.5789473684210527,0.5854341736694678,0.1708683473389355,1.0,76,0,0,22,20,12,22,0.5526315789473685,577.0,244,2.8364428999921074,0.1852770999976201
cnn,fold_1,2017,2018,2019,regime,sideway,30,20,481,93,10.352054434341808,8.511839410374213,0.7804519035785192,0.7389199728719075,0.5161290322580645,0.5104166666666666,0.0222717701593687,1.0,93,0,0,33,15,30,15,0.3225806451612903,481.0,244,2.51763149999897,0.1630833999952301
cnn,fold_1,2017,2018,2019,regime,bear,30,20,308,75,25.7889571780356,22.77551247862169,2.1093262704696696,-1.441196409549871,0.52,0.5263157894736842,0.1633287474403909,1.0,75,0,0,37,0,36,2,0.0266666666666666,308.0,244,2.3126029999984894,0.1689645000005839
cnn,fold_1,2017,2018,2019,regime_combined,combined,30,20,1366,244,17.587972566833077,13.428953120732851,1.22839737229657,0.493976879400119,0.5368852459016393,0.5288713910761155,0.062755555170983,1.0,244,0,0,92,35,78,39,0.3032786885245901,,244,7.666677399989567,0.5173249999934342
cnn,fold_1,2017,2018,2019,global,global,40,20,1366,244,18.76460001355081,15.4855821918806,1.41950501299723,0.4240067098231227,0.4836065573770491,0.4800457635103304,-0.0404791324752063,1.0,244,0,0,72,55,71,46,0.4139344262295082,1366.0,244,3.7701205000048494,0.1917807999998331
cnn,fold_1,2017,2018,2019,regime,bull,40,20,577,76,15.31456621669281,13.209977078312386,1.187107844051373,0.4305780439766504,0.5131578947368421,0.5427170868347339,0.1019401481569273,1.0,76,0,0,11,31,6,28,0.7763157894736842,577.0,244,2.747929399993154,0.1675130999938119
cnn,fold_1,2017,2018,2019,regime,sideway,40,20,481,93,21.540341514935907,18.69632992322737,1.7252278185140726,-0.1303832783138321,0.4731182795698925,0.4881944444444445,-0.0667823071120628,1.0,93,0,0,1,47,2,43,0.967741935483871,481.0,244,2.659226399991894,0.1888947999977972
cnn,fold_1,2017,2018,2019,regime,bear,40,20,308,75,23.902188589231745,21.627819646565023,2.0025473366037927,-1.0970582683294925,0.5066666666666667,0.5128022759601707,0.0653255334464013,1.0,75,0,0,36,1,36,2,0.04,308.0,244,2.358270900003845,0.1703017999971052
