model,objective,seed,window,features,training_sequences,trainable_parameters,fit_seconds,inference_seconds,return_target_mean,return_target_std,rows,positive_share,direction_accuracy,balanced_accuracy,mcc,auc,brier,log_loss,ece_10,validation_year
lstm,direct,42,5,122,1625,9041,5.845102799998131,0.40135169999848586,0.0001399055213595372,0.009713602241637835,244,0.47950819672131145,0.4713114754098361,0.4813580994683357,-0.04278420186055527,0.48065145702940976,0.2518081852805907,0.6967666819930799,0.05013666240895381,2019
lstm,direct,42,5,122,1869,9041,5.99655630000052,0.3698140000051353,0.0001335804925221767,0.009369900907236087,242,0.48760330578512395,0.4793388429752066,0.4872197922361946,-0.033125376459434364,0.5145571350464735,0.2540884553971702,0.7015691683814697,0.06636155292022326,2020
lstm,direct,42,5,122,2111,9041,6.261815299993032,0.3849504999961937,4.243953033756409e-05,0.011505621563072877,240,0.5291666666666667,0.49166666666666664,0.4855410772768448,-0.029516252080133566,0.484913943279214,0.25089177442406907,0.6949355247376544,0.024334403127431882,2021
lstm,multitask,42,5,122,1625,9050,6.1827009999979055,0.44204069999977946,0.0001399055213595372,0.009713602241637835,244,0.47950819672131145,0.45491803278688525,0.4709940103640891,-0.09392853607534454,0.4778248872737062,0.2540234204484394,0.7012386678830169,0.08433707754631516,2019
lstm,multitask,42,5,122,1869,9050,6.731153500004439,0.5005824999971082,0.0001335804925221767,0.009369900907236087,242,0.48760330578512395,0.48760330578512395,0.49876981957353744,-0.005664950423350851,0.5565882996172772,0.2555694287812049,0.7046919295929489,0.09086812219836492,2020
lstm,multitask,42,5,122,2111,9050,7.253599000003305,0.44180889999552164,4.243953033756409e-05,0.011505621563072877,240,0.5291666666666667,0.49166666666666664,0.47627343042296705,-0.055659981415710935,0.48191763640164453,0.24993383805038552,0.6930134343655162,0.020684646070003473,2021
cnn,direct,42,20,122,1610,12017,6.655914899994968,0.24356750000151806,0.00017249390772995773,0.009662895583440289,244,0.47950819672131145,0.4713114754098361,0.46116831549902415,-0.08912088257595809,0.43367655966081164,0.25084135895303555,0.6948303803199143,0.03995858951181663,2019
cnn,direct,42,20,122,1854,12017,7.020898000002489,0.21909079999022651,0.0001618288348219698,0.009321440202421474,242,0.48760330578512395,0.4793388429752066,0.488039912520503,-0.03359938572498007,0.5528294149808638,0.2533071362993795,0.6999285448881019,0.06609495846200585,2020
cnn,direct,42,20,122,2096,12017,7.1058684999879915,0.2506788000027882,6.677412584855996e-05,0.011484850418544981,240,0.5291666666666667,0.44166666666666665,0.455856734722319,-0.10121481826835094,0.4866559821615219,0.25045479020322325,0.6940571704333718,0.06450006601711111,2021
cnn,multitask,42,20,122,1610,12026,7.101493800000753,0.2659838999970816,0.00017249390772995773,0.009662895583440289,244,0.47950819672131145,0.47950819672131145,0.5,0.0,0.5,0.25102605811513795,0.6952002647860497,0.03802594005084431,2019
